鄉鎮,日期,晴_0,多雲_0,陰_0,短暫陣雨_0,短暫陣雨或雷雨_0,午後短暫雷陣雨_0,陣雨或雷雨_0,溫度_0,降水機率_0,相對溼度_0,風速_0,風向_0,晴_3,多雲_3,陰_3,短暫陣雨_3,短暫陣雨或雷雨_3,午後短暫雷陣雨_3,陣雨或雷雨_3,溫度_3,降水機率_3,相對溼度_3,風速_3,風向_3,晴_6,多雲_6,陰_6,短暫陣雨_6,短暫陣雨或雷雨_6,午後短暫雷陣雨_6,陣雨或雷雨_6,溫度_6,降水機率_6,相對溼度_6,風速_6,風向_6,晴_9,多雲_9,陰_9,短暫陣雨_9,短暫陣雨或雷雨_9,午後短暫雷陣雨_9,陣雨或雷雨_9,溫度_9,降水機率_9,相對溼度_9,風速_9,風向_9,晴_12,多雲_12,陰_12,短暫陣雨_12,短暫陣雨或雷雨_12,午後短暫雷陣雨_12,陣雨或雷雨_12,溫度_12,降水機率_12,相對溼度_12,風速_12,風向_12,晴_15,多雲_15,陰_15,短暫陣雨_15,短暫陣雨或雷雨_15,午後短暫雷陣雨_15,陣雨或雷雨_15,溫度_15,降水機率_15,相對溼度_15,風速_15,風向_15,晴_18,多雲_18,陰_18,短暫陣雨_18,短暫陣雨或雷雨_18,午後短暫雷陣雨_18,陣雨或雷雨_18,溫度_18,降水機率_18,相對溼度_18,風速_18,風向_18,晴_21,多雲_21,陰_21,短暫陣雨_21,短暫陣雨或雷雨_21,午後短暫雷陣雨_21,陣雨或雷雨_21,溫度_21,降水機率_21,相對溼度_21,風速_21,風向_21
雲林縣臺西鄉,2024-09-01,1,0,0,0,0,0,0,28,0.2,91,2,90,1,0,0,0,0,0,0,27,0.2,93,1,135,1,0,0,0,0,0,0,26,0.2,90,2,360,1,0,0,0,0,0,0,30,0.2,76,5,360,1,0,0,0,0,0,0,32,0.2,71,5,360,1,0,0,0,0,0,0,32,0.2,74,3,45,1,0,0,0,0,0,0,30,0.2,80,1,90,1,0,0,0,0,0,0,28,0.2,91,1,135
雲林縣臺西鄉,2024-09-02,1,0,0,0,0,0,0,28,0.3,92,0,135,0,0,0,1,0,0,0,27,0.3,93,1,90,1,0,0,0,0,0,0,27,0.1,88,1,45,1,0,0,0,0,0,0,30,0.1,76,2,360,1,0,0,0,0,0,0,32,0.2,71,3,360,0,1,0,0,0,0,0,32,0.2,73,2,180,1,0,0,0,0,0,0,30,0.1,77,1,180,1,0,0,0,0,0,0,29,0.1,89,1,180
雲林縣臺西鄉,2024-09-03,1,0,0,0,0,0,0,28,0.2,89,1,180,1,0,0,0,0,0,0,27,0.2,91,1,180,0,1,0,0,0,0,0,27,0.2,88,1,135,1,0,0,0,0,0,0,30,0.2,74,3,360,1,0,0,0,0,0,0,32,0.2,67,4,360,1,0,0,0,0,0,0,32,0.2,73,3,360,1,0,0,0,0,0,0,30,0.2,76,2,360,1,0,0,0,0,0,0,29,0.2,84,1,360
雲林縣臺西鄉,2024-09-04,0,1,0,0,0,0,0,28,0.2,83,1,180,1,0,0,0,0,0,0,28,0.2,89,1,180,1,0,0,0,0,0,0,27,0.2,88,1,135,0,1,0,0,0,0,0,31,0.2,75,3,315,0,1,0,0,0,0,0,33,0.2,70,3,360,0,1,0,0,0,0,0,32,0.2,75,2,360,1,0,0,0,0,0,0,30,0.2,83,1,215,0,1,0,0,0,0,0,29,0.2,88,2,180
雲林縣臺西鄉,2024-09-05,0,1,0,0,0,0,0,29,0.1,87,2,215,0,1,0,0,0,0,0,28,0.1,89,2,215,1,0,0,0,0,0,0,27,0.1,86,2,270,1,0,0,0,0,0,0,31,0.1,75,3,270,0,1,0,0,0,0,0,33,0.3,71,3,270,0,0,0,0,0,1,0,33,0.3,74,2,45,1,0,0,0,0,0,0,31,0.2,77,2,180,1,0,0,0,0,0,0,29,0.2,90,2,180
雲林縣臺西鄉,2024-09-06,0,1,0,0,0,0,0,29,0.1,85,1,135,0,1,0,0,0,0,0,28,0.1,87,1,90,0,1,0,0,0,0,0,27,0.1,84,1,45,0,1,0,0,0,0,0,31,0.1,73,3,270,1,0,0,0,0,0,0,33,0.2,68,3,270,0,0,1,0,0,0,0,33,0.2,78,2,215,0,1,0,0,0,0,0,30,0.2,86,1,215,0,1,0,0,0,0,0,29,0.2,86,1,215
雲林縣臺西鄉,2024-09-07,0,0,1,0,0,0,0,28,0.2,91,1,135,0,1,0,0,0,0,0,27,0.2,93,1,45,0,1,0,0,0,0,0,27,0.2,88,4,45,0,0,1,0,0,0,0,30,0.2,80,3,360,0,0,1,0,0,0,0,33,0.3,82,3,135,0,0,0,0,0,1,0,32,0.3,84,2,215,0,0,1,0,0,0,0,30,0.2,84,1,180,0,1,0,0,0,0,0,29,0.2,88,1,135
雲林縣臺西鄉,2024-09-08,0,1,0,0,0,0,0,28,0.1,89,1,90,1,0,0,0,0,0,0,27,0.1,92,1,135,1,0,0,0,0,0,0,26,0.1,89,1,45,1,0,0,0,0,0,0,30,0.1,78,3,360,0,1,0,0,0,0,0,32,0.2,73,4,360,1,0,0,0,0,0,0,32,0.2,76,2,360,1,0,0,0,0,0,0,30,0.3,82,1,90,0,0,0,1,0,0,0,29,0.3,86,1,180
雲林縣臺西鄉,2024-09-09,1,0,0,0,0,0,0,28,0.2,89,1,215,0,1,0,0,0,0,0,27,0.2,92,1,180,1,0,0,0,0,0,0,27,0.2,89,1,135,1,0,0,0,0,0,0,30,0.2,76,2,360,1,0,0,0,0,0,0,32,0.2,71,3,360,1,0,0,0,0,0,0,32,0.2,77,2,45,1,0,0,0,0,0,0,30,0.2,84,1,180,1,0,0,0,0,0,0,29,0.2,87,1,180
雲林縣臺西鄉,2024-09-10,1,0,0,0,0,0,0,28,0.2,89,1,180,1,0,0,0,0,0,0,27,0.2,92,1,135,1,0,0,0,0,0,0,27,0.2,88,1,90,1,0,0,0,0,0,0,30,0.2,76,3,360,1,0,0,0,0,0,0,32,0.2,72,4,360,0,0,1,0,0,0,0,32,0.2,78,3,45,1,0,0,0,0,0,0,30,0.2,88,1,45,1,0,0,0,0,0,0,29,0.2,87,1,45
雲林縣臺西鄉,2024-09-11,1,0,0,0,0,0,0,29,0.2,88,1,45,1,0,0,0,0,0,0,28,0.2,91,1,180,0,1,0,0,0,0,0,28,0.2,91,1,180,1,0,0,0,0,0,0,27,0.2,88,1,180,1,0,0,0,0,0,0,30,0.2,76,1,315,1,0,0,0,0,0,0,32,0.2,72,3,315,1,0,0,0,0,0,0,32,0.2,75,2,315,0,1,0,0,0,0,0,30,0.2,81,1,360
雲林縣臺西鄉,2024-09-12,0,1,0,0,0,0,0,28,0.2,91,1,135,0,1,0,0,0,0,0,27,0.2,92,1,135,0,1,0,0,0,0,0,27,0.2,90,1,45,0,1,0,0,0,0,0,30,0.2,78,3,360,0,1,0,0,0,0,0,32,0.2,72,3,360,0,1,0,0,0,0,0,32,0.2,76,3,45,0,1,0,0,0,0,0,30,0.2,83,1,90,0,1,0,0,0,0,0,28,0.2,89,1,180
雲林縣臺西鄉,2024-09-13,1,0,0,0,0,0,0,28,0.2,91,1,180,1,0,0,0,0,0,0,27,0.2,92,1,135,1,0,0,0,0,0,0,27,0.2,90,1,135,1,0,0,0,0,0,0,30,0.2,78,2,360,0,0,1,0,0,0,0,32,0.2,72,3,360,1,0,0,0,0,0,0,32,0.2,76,2,45,1,0,0,0,0,0,0,30,0.2,83,1,180,0,1,0,0,0,0,0,29,0.2,88,2,180
雲林縣臺西鄉,2024-09-14,0,1,0,0,0,0,0,28,0.3,90,1,180,0,0,0,1,0,0,0,27,0.3,92,1,90,0,1,0,0,0,0,0,27,0.1,90,1,90,0,1,0,0,0,0,0,30,0.1,83,0,315,0,1,0,0,0,0,0,32,0.1,81,4,360,1,0,0,0,0,0,0,32,0.1,81,5,45,1,0,0,0,0,0,0,30,0.1,86,1,45,1,0,0,0,0,0,0,28,0.1,90,1,135
雲林縣臺西鄉,2024-09-15,1,0,0,0,0,0,0,27,0.1,89,1,180,1,0,0,0,0,0,0,27,0.1,92,1,135,0,0,0,1,0,0,0,26,0.3,89,1,180,0,0,1,0,0,0,0,30,0.3,76,2,270,1,0,0,0,0,0,0,32,0.1,71,3,315,1,0,0,0,0,0,0,32,0.1,77,3,360,0,1,0,0,0,0,0,30,0.1,84,1,45,0,1,0,0,0,0,0,29,0.1,88,1,180
雲林縣臺西鄉,2024-09-16,1,0,0,0,0,0,0,28,0.0,90,1,180,1,0,0,0,0,0,0,27,0.0,92,1,215,1,0,0,0,0,0,0,27,0.0,89,1,360,1,0,0,0,0,0,0,30,0.0,76,3,315,1,0,0,0,0,0,0,33,0.1,74,3,315,1,0,0,0,0,0,0,32,0.1,79,3,360,1,0,0,0,0,0,0,30,0.2,84,1,360,1,0,0,0,0,0,0,29,0.2,89,1,180
雲林縣臺西鄉,2024-09-17,1,0,0,0,0,0,0,29,0.1,89,2,315,1,0,0,0,0,0,0,28,0.1,90,3,180,1,0,0,0,0,0,0,28,0.1,92,3,180,1,0,0,0,0,0,0,27,0.1,89,3,180,1,0,0,0,0,0,0,31,0.1,76,2,270,1,0,0,0,0,0,0,33,0.1,73,5,315,1,0,0,0,0,0,0,33,0.1,83,3,315,1,0,0,0,0,0,0,30,0.1,87,2,215
苗栗縣通霄鎮,2024-09-14,0,0,1,0,0,0,0,26,0.1,87,1,180,0,1,0,0,0,0,0,26,0.1,88,1,45,0,1,0,0,0,0,0,25,0.1,89,5,45,0,1,0,0,0,0,0,29,0.1,83,5,360,0,1,0,0,0,0,0,31,0.2,75,5,360,0,1,0,0,0,0,0,31,0.2,77,3,360,1,0,0,0,0,0,0,28,0.1,81,1,45,1,0,0,0,0,0,0,27,0.1,86,1,90
苗栗縣通霄鎮,2024-09-15,0,0,0,0,1,0,0,26,0.3,88,5,90,0,0,0,1,0,0,0,26,0.3,90,1,135,0,0,0,1,0,0,0,25,0.2,92,1,135,0,1,0,0,0,0,0,25,0.2,89,2,90,0,1,0,0,0,0,0,30,0.2,69,3,315,1,0,0,0,0,0,0,32,0.2,68,4,315,0,1,0,0,0,0,0,31,0.1,72,3,360,0,1,0,0,0,0,0,29,0.1,76,1,45
苗栗縣通霄鎮,2024-09-16,0,1,0,0,0,0,0,27,0.0,87,4,180,1,0,0,0,0,0,0,26,0.0,89,3,180,1,0,0,0,0,0,0,26,0.0,85,1,180,0,1,0,0,0,0,0,30,0.0,76,3,270,0,1,0,0,0,0,0,32,0.1,75,3,270,1,0,0,0,0,0,0,31,0.1,73,2,360,1,0,0,0,0,0,0,29,0.2,76,1,180,1,0,0,0,0,0,0,28,0.2,84,1,135
苗栗縣通霄鎮,2024-09-17,1,0,0,0,0,0,0,27,0.1,86,2,135,1,0,0,0,0,0,0,26,0.1,86,3,135,1,0,0,0,0,0,0,26,0.1,79,1,90,1,0,0,0,0,0,0,30,0.1,70,3,360,1,0,0,0,0,0,0,33,0.1,71,4,315,1,0,0,0,0,0,0,32,0.1,71,4,215,1,0,0,0,0,0,0,29,0.1,77,3,360,1,0,0,0,0,0,0,27,0.1,86,4,90
彰化縣福興鄉,2024-09-15,0,1,0,0,0,0,0,27,0.1,88,1,135,0,1,0,0,0,0,0,26,0.1,93,1,135,0,1,0,0,0,0,0,26,0.1,89,1,135,0,1,0,0,0,0,0,31,0.1,74,2,270,0,1,0,0,0,0,0,33,0.1,65,3,315,1,0,0,0,0,0,0,33,0.1,66,3,360,0,1,0,0,0,0,0,30,0.1,74,1,360,0,1,0,0,0,0,0,29,0.1,83,1,135
彰化縣福興鄉,2024-09-16,1,0,0,0,0,0,0,28,0.0,87,1,180,1,0,0,0,0,0,0,27,0.0,92,1,180,1,0,0,0,0,0,0,27,0.0,88,2,180,0,1,0,0,0,0,0,31,0.0,77,3,315,1,0,0,0,0,0,0,34,0.1,71,3,315,1,0,0,0,0,0,0,33,0.1,70,3,315,1,0,0,0,0,0,0,31,0.2,78,1,135,1,0,0,0,0,0,0,29,0.2,85,1,180
彰化縣福興鄉,2024-09-17,1,0,0,0,0,0,0,28,0.1,88,3,180,1,0,0,0,0,0,0,28,0.1,88,2,135,1,0,0,0,0,0,0,27,0.1,83,2,135,1,0,0,0,0,0,0,32,0.1,73,3,315,1,0,0,0,0,0,0,34,0.1,64,5,315,1,0,0,0,0,0,0,34,0.1,70,2,270,1,0,0,0,0,0,0,30,0.1,81,2,315,1,0,0,0,0,0,0,28,0.1,87,2,215
