鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,東西風預報_0,南北風預報_0,東西風預報_3,南北風預報_3,東西風預報_6,南北風預報_6,東西風預報_9,南北風預報_9,東西風預報_12,南北風預報_12,東西風預報_15,南北風預報_15,東西風預報_18,南北風預報_18,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
高雄市楠梓區,2024-08-09,0,0,0,0,1,0,0,28,0.7,90,1,0,0,0,0,1,0,0,27,0.7,93,1,0,0,0,0,1,0,0,27,0.7,93,1,0,0,0,0,1,0,0,29,0.7,92,3,0,0,0,0,1,0,0,32,0.4,88,2,0,0,0,0,1,0,0,32,0.4,85,2,0,0,0,0,1,0,0,29,0.4,86,1,0,0,0,0,1,0,0,28,0.4,92,1,1.2246467991473532e-16,1.0,1.0,1.8369701987210297e-16,1.0,1.8369701987210297e-16,1.7207293090531375,2.457456132866976,2.4492935982947064e-16,2.0,4.898587196589413e-16,2.0,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,高雄,1.2999999523162842,26.5,0.5,26.299999237060547,0.20000000298023224,26.299999237060547,26.600000381469727,28.700000762939453,24.899999618530273,97.0,0.699999988079071,8.100000381469727,30.5,5.699999809265137,0.0,0.0,5.369999885559082,10.0,0.6062177723252797,0.3499999940395356,6.204960281486487,5.206579883664982
雲林縣臺西鄉,2024-07-30,1,0,0,0,0,0,0,27,0.2,90,2,0,1,0,0,0,0,0,26,0.2,92,2,1,0,0,0,0,0,0,26,0.2,91,2,1,0,0,0,0,0,0,31,0.2,87,4,0,1,0,0,0,0,0,33,0.2,82,3,0,0,1,0,0,0,0,33,0.2,85,4,0,1,0,0,0,0,0,31,0.2,91,3,1,0,0,0,0,0,0,29,0.2,95,2,1.4142135623730951,1.414213562373095,2.0,1.2246467991473532e-16,1.4142135623730951,1.414213562373095,4.0,7.347880794884119e-16,3.0,5.51091059616309e-16,2.8284271247461903,2.82842712474619,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,臺西,,,4.300000190734863,30.799999237060547,3.5999999046325684,29.799999237060547,29.399999618530273,31.100000381469727,27.5,81.0,3.299999952316284,8.699999809265137,2.0,1.0,,,,,1.6499999761581425,2.857883791193338,5.5922520816708845,6.664586509023726
臺北市中正區,2024-07-24,0,0,0,0,0,0,1,29,1.0,83,4,0,0,0,0,0,0,1,28,1.0,87,7,0,0,0,0,0,0,1,27,1.0,93,6,0,0,0,0,0,0,1,28,1.0,91,7,0,0,0,0,0,0,1,28,1.0,89,8,0,0,0,0,0,0,1,28,1.0,92,9,0,0,0,0,0,0,1,28,1.0,95,7,0,0,0,0,0,0,1,28,1.0,92,8,2.8284271247461903,2.82842712474619,4.015035054457321,5.734064310022944,4.242640687119286,4.242640687119286,4.949747468305833,4.949747468305833,5.656854249492381,5.656854249492381,2.204364238465236e-15,9.0,4.949747468305833,4.949747468305833,1.959434878635765e-15,8.0,臺北,5.599999904632568,29.0,5.900000095367432,28.399999618530273,3.200000047683716,27.700000762939453,28.200000762939453,29.799999237060547,27.100000381469727,90.0,4.0,20.899999618530273,88.5,12.5,0.10000000149011612,0.699999988079071,8.649999618530273,10.0,3.4641016151377544,2.0000000000000004,19.639575415961197,7.148220865036148
高雄市楠梓區,2024-07-17,1,0,0,0,0,0,0,30,0.2,87,1,1,0,0,0,0,0,0,29,0.2,92,1,1,0,0,0,0,0,0,29,0.1,84,1,1,0,0,0,0,0,0,32,0.1,69,3,0,0,1,0,0,0,0,35,0.2,66,3,0,1,0,0,0,0,0,35,0.2,74,3,1,0,0,0,0,0,0,33,0.1,83,2,1,0,0,0,0,0,0,31,0.1,88,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.121320343559643,2.121320343559642,1.4142135623730954,1.4142135623730947,2.4492935982947064e-16,1.0,高雄,3.5,34.20000076293945,2.799999952316284,32.70000076293945,1.399999976158142,30.200000762939453,29.600000381469727,34.599998474121094,25.399999618530273,78.0,1.2000000476837158,7.599999904632568,0.0,0.0,9.199999809265137,69.0999984741211,23.6200008392334,6.0,1.2000000476837158,2.2043643260588006e-16,7.484538828974195,1.3197261337082897
臺北市中正區,2024-08-19,0,1,0,0,0,0,0,28,0.2,83,1,1,0,0,0,0,0,0,27,0.2,87,1,0,1,0,0,0,0,0,27,0.4,84,1,0,0,0,1,0,0,0,30,0.4,70,1,0,0,0,0,0,1,0,32,0.7,69,2,0,0,0,0,0,1,0,31,0.7,82,1,0,1,0,0,0,0,0,30,0.2,79,1,0,1,0,0,0,0,0,29,0.2,82,1,0.7071067811865477,0.7071067811865474,0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,2.0,1.2246467991473532e-16,1.0,6.123233995736766e-17,1.0,1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,臺北,1.0,32.29999923706055,2.0,28.200000762939453,0.800000011920929,27.200000762939453,28.799999237060547,33.0,26.5,81.0,1.2000000476837158,8.800000190734863,43.0,3.200000047683716,1.2999999523162842,10.100000381469727,11.949999809265137,9.600000381469727,0.7713451622743488,0.9192533682706191,6.7411912455583884,5.656531087843553
雲林縣臺西鄉,2024-08-23,1,0,0,0,0,0,0,28,0.1,92,4,1,0,0,0,0,0,0,27,0.1,95,4,1,0,0,0,0,0,0,27,0.1,92,4,1,0,0,0,0,0,0,30,0.1,81,5,1,0,0,0,0,0,0,32,0.2,75,6,1,0,0,0,0,0,0,32,0.2,79,5,1,0,0,0,0,0,0,30,0.1,82,4,1,0,0,0,0,0,0,28,0.1,90,4,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.2943057454041833,3.276608177155968,5.0,9.184850993605148e-16,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,2.2943057454041833,3.276608177155968,4.898587196589413e-16,4.0,臺西,3.299999952316284,30.200000762939453,3.0999999046325684,30.399999618530273,2.700000047683716,29.200000762939453,29.0,30.600000381469727,26.899999618530273,83.0,2.200000047683716,,0.0,0.0,,,,,1.414132771960888,1.6852978113895971,,
臺北市中正區,2024-08-09,1,0,0,0,0,0,0,29,0.1,83,1,0,1,0,0,0,0,0,28,0.1,87,1,1,0,0,0,0,0,0,27,0.2,83,1,0,1,0,0,0,0,0,32,0.2,68,2,0,0,0,0,0,1,0,35,0.3,61,2,0,1,0,0,0,0,0,34,0.3,65,2,0,1,0,0,0,0,0,32,0.1,67,1,0,1,0,0,0,0,0,30,0.1,77,1,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,1.0,0.7071067811865477,0.7071067811865474,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,2.0,3.6739403974420594e-16,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,臺北,3.0,29.399999618530273,1.7000000476837158,29.0,2.0999999046325684,29.100000381469727,29.5,35.599998474121094,,78.0,1.600000023841858,10.699999809265137,17.5,3.299999952316284,5.699999809265137,43.70000076293945,14.960000038146973,6.199999809265137,1.95943490783362e-16,1.600000023841858,6.877827301043963,8.196675395261682
嘉義市西區,2024-08-31,0,1,0,0,0,0,0,27,0.1,92,0,1,0,0,0,0,0,0,26,0.1,95,1,1,0,0,0,0,0,0,26,0.1,92,1,1,0,0,0,0,0,0,30,0.1,75,2,0,0,1,0,0,0,0,33,0.2,65,3,0,1,0,0,0,0,0,33,0.2,75,2,1,0,0,0,0,0,0,30,0.1,88,1,1,0,0,0,0,0,0,28,0.1,90,1,0.0,0.0,0.7071067811865476,0.7071067811865476,2.4492935982947064e-16,1.0,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,1.4142135623730951,1.4142135623730951,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,2.0999999046325684,33.400001525878906,2.700000047683716,32.900001525878906,2.0999999046325684,30.399999618530273,30.100000381469727,34.0,26.700000762939453,77.0,1.7000000476837158,6.900000095367432,0.0,0.0,9.399999618530273,75.0999984741211,23.309999465942383,3.5999999046325684,1.092738967117619,1.3022755898301077,2.359939021564702,6.483879173038837
臺中市龍井區,2024-07-18,1,0,0,0,0,0,0,30,0.2,76,2,1,0,0,0,0,0,0,29,0.2,79,2,1,0,0,0,0,0,0,28,0.2,76,2,1,0,0,0,0,0,0,32,0.2,64,4,1,0,0,0,0,0,0,34,0.1,61,4,0,0,1,0,0,0,0,34,0.1,60,2,0,1,0,0,0,0,0,32,0.2,68,1,1,0,0,0,0,0,0,30,0.2,73,1,1.4142135623730951,1.414213562373095,2.0,1.2246467991473532e-16,4.898587196589413e-16,2.0,9.797174393178826e-16,4.0,2.8284271247461907,2.8284271247461894,4.898587196589413e-16,2.0,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,臺中電廠,3.299999952316284,32.099998474121094,3.200000047683716,32.099998474121094,2.200000047683716,31.200000762939453,30.399999618530273,34.099998474121094,26.200000762939453,71.0,1.7000000476837158,7.599999904632568,0.0,,,,,,1.092738967117619,1.3022755898301077,5.085392544514059,5.647900602756379
嘉義市西區,2024-08-03,1,0,0,0,0,0,0,27,0.1,96,1,1,0,0,0,0,0,0,27,0.1,95,1,1,0,0,0,0,0,0,26,0.1,92,0,1,0,0,0,0,0,0,31,0.1,80,1,0,1,0,0,0,0,0,34,0.2,67,3,1,0,0,0,0,0,0,34,0.2,69,3,1,0,0,0,0,0,0,30,0.1,91,1,1,0,0,0,0,0,0,28,0.1,95,1,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,0.0,0.0,0.7071067811865477,0.7071067811865474,3.0,5.51091059616309e-16,1.7207293090531375,2.457456132866976,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,嘉義,2.700000047683716,34.400001525878906,3.200000047683716,33.5,3.0999999046325684,30.700000762939453,30.600000381469727,34.79999923706055,26.399999618530273,75.0,2.0,8.0,0.0,0.0,12.300000190734863,93.9000015258789,28.59000015258789,1.600000023841858,1.969615506024416,0.34729635533386066,7.517540966287266,2.736161146605355
臺中市龍井區,2024-07-10,1,0,0,0,0,0,0,29,0.2,77,4,1,0,0,0,0,0,0,29,0.2,80,4,1,0,0,0,0,0,0,28,0.2,76,5,0,0,1,0,0,0,0,31,0.2,63,6,0,1,0,0,0,0,0,33,0.2,60,5,0,1,0,0,0,0,0,33,0.2,69,5,0,1,0,0,0,0,0,32,0.1,73,4,0,1,0,0,0,0,0,30,0.1,77,4,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,6.123233995736766e-16,5.0,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,2.8284271247461903,2.82842712474619,4.898587196589413e-16,4.0,臺中電廠,1.0,34.099998474121094,1.7000000476837158,31.299999237060547,2.0,28.899999618530273,30.299999237060547,34.599998474121094,27.700000762939453,71.0,1.2999999523162842,9.5,0.0,,,,,,0.09068341254111531,1.2968332177702109,5.717242719944458,7.587037345449282
高雄市楠梓區,2024-08-17,0,0,0,0,1,0,0,26,0.6,92,1,0,0,0,0,1,0,0,26,0.6,94,1,0,0,0,0,1,0,0,25,0.6,94,1,0,0,0,0,1,0,0,29,0.6,94,2,0,0,0,0,1,0,0,31,0.4,89,3,0,0,0,0,1,0,0,31,0.4,92,2,0,0,0,0,1,0,0,29,0.4,93,1,0,0,0,0,1,0,0,27,0.4,93,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,2.4492935982947064e-16,2.0,1.7207293090531375,2.457456132866976,1.4142135623730951,1.414213562373095,1.2246467991473532e-16,1.0,1.0,6.123233995736766e-17,高雄,0.6000000238418579,27.299999237060547,0.20000000298023224,28.600000381469727,2.0999999046325684,27.299999237060547,26.399999618530273,29.299999237060547,24.799999237060547,97.0,0.800000011920929,9.100000381469727,55.0,13.899999618530273,0.0,0.0,7.860000133514404,10.0,0.7878462141495897,0.13891854420359193,8.961750928085436,1.5801984830105889
臺北市中正區,2024-07-15,0,0,1,0,0,0,0,29,0.1,88,1,0,1,0,0,0,0,0,28,0.1,88,1,0,1,0,0,0,0,0,27,0.1,78,1,0,0,1,0,0,0,0,32,0.1,52,1,0,1,0,0,0,0,0,36,0.2,47,7,0,1,0,0,0,0,0,35,0.2,64,7,1,0,0,0,0,0,0,32,0.1,79,4,1,0,0,0,0,0,0,30,0.1,83,2,0.7071067811865476,0.7071067811865475,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,4.949747468305833,4.949747468305832,4.949747468305833,4.949747468305832,2.8284271247461903,2.82842712474619,2.0,1.2246467991473532e-16,臺北,2.0999999046325684,34.5,4.400000095367432,33.5,3.9000000953674316,31.700000762939453,31.600000381469727,36.0,28.799999237060547,64.0,2.200000047683716,10.800000190734863,0.0,0.0,9.0,66.80000305175781,23.709999084472656,8.5,1.6852978113895971,1.4141327719608883,6.942106307216633,8.273280131796344
臺中市龍井區,2024-07-26,0,0,0,0,0,0,1,27,1.0,77,11,0,0,0,0,0,0,1,27,1.0,81,11,0,0,0,0,0,0,1,27,0.9,83,11,0,0,0,0,0,0,1,28,0.9,87,11,0,0,0,0,0,0,1,29,0.8,88,10,0,0,0,0,0,0,1,29,0.8,83,10,0,0,0,0,0,0,1,29,0.7,69,8,0,0,0,0,0,0,1,28,0.7,61,7,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.3471114790620886e-15,11.0,1.2246467991473533e-15,10.0,7.0710678118654755,7.071067811865475,9.797174393178826e-16,8.0,4.949747468305833,4.949747468305832,臺中電廠,4.699999809265137,28.299999237060547,3.700000047683716,26.600000381469727,4.699999809265137,25.600000381469727,26.899999618530273,29.5,24.799999237060547,92.0,4.199999809265137,18.5,37.5,,,,,,0.43901952578692255,4.17699177085675,2.254582852995233,18.362103805364455
嘉義市西區,2024-07-24,0,0,1,0,0,0,0,28,0.7,92,2,0,0,0,0,0,0,1,27,0.7,95,3,0,0,0,0,0,0,1,26,0.9,94,8,0,0,0,0,0,0,1,28,0.9,83,10,0,0,0,0,0,0,1,29,0.9,87,11,0,0,0,0,0,0,1,29,0.9,94,9,0,0,0,0,0,0,1,28,1.0,98,10,0,0,0,0,0,0,1,27,1.0,98,11,4.898587196589413e-16,2.0,3.0,1.8369701987210297e-16,1.959434878635765e-15,8.0,7.071067811865477,7.071067811865474,7.778174593052024,7.778174593052021,6.363961030678929,6.363961030678926,7.071067811865477,7.071067811865474,7.778174593052024,7.778174593052021,嘉義,7.0,28.299999237060547,5.800000190734863,28.799999237060547,5.300000190734863,27.899999618530273,27.799999237060547,29.0,25.600000381469727,94.0,4.599999904632568,18.399999618530273,131.0,11.0,0.0,0.0,4.760000228881836,10.0,1.5732926266804967,4.322585965999106,15.934867099271196,9.199999809265138
嘉義市西區,2024-08-28,0,1,0,0,0,0,0,27,0.1,88,1,1,0,0,0,0,0,0,26,0.1,90,1,1,0,0,0,0,0,0,26,0.1,84,1,1,0,0,0,0,0,0,30,0.1,71,3,0,1,0,0,0,0,0,34,0.2,70,3,0,1,0,0,0,0,0,33,0.2,70,2,0,1,0,0,0,0,0,30,0.1,83,1,0,1,0,0,0,0,0,28,0.1,91,2,1.2246467991473532e-16,1.0,0.7071067811865476,0.7071067811865475,1.2246467991473532e-16,1.0,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,1.1471528727020917,1.638304088577984,0.5735764363510458,0.819152044288992,2.4492935982947064e-16,2.0,嘉義,4.0,32.70000076293945,4.0,32.70000076293945,2.299999952316284,30.100000381469727,30.0,33.70000076293945,25.799999237060547,76.0,2.4000000953674316,7.900000095367432,0.0,0.0,11.0,87.4000015258789,24.690000534057617,2.4000000953674316,2.4000000953674316,4.4087286521176013e-16,7.779981342715029,1.3718206201291303
雲林縣臺西鄉,2024-08-27,1,0,0,0,0,0,0,27,0.1,91,1,0,1,0,0,0,0,0,27,0.1,92,1,1,0,0,0,0,0,0,26,0.1,89,2,1,0,0,0,0,0,0,30,0.1,78,2,1,0,0,0,0,0,0,32,0.2,72,3,1,0,0,0,0,0,0,32,0.2,78,2,1,0,0,0,0,0,0,30,0.1,82,2,1,0,0,0,0,0,0,28,0.1,91,1,1.2246467991473532e-16,1.0,1.2246467991473532e-16,1.0,2.4492935982947064e-16,2.0,2.0,3.6739403974420594e-16,3.0,5.51091059616309e-16,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,1.2246467991473532e-16,1.0,臺西,3.200000047683716,30.5,3.200000047683716,30.5,2.799999952316284,29.200000762939453,28.899999618530273,30.799999237060547,26.600000381469727,80.0,2.200000047683716,,0.0,0.0,,,,,1.1000000238418581,1.9052559296210743,,
臺北市中正區,2024-08-02,1,0,0,0,0,0,0,29,0.1,86,1,1,0,0,0,0,0,0,28,0.1,89,1,1,0,0,0,0,0,0,28,0.1,88,2,1,0,0,0,0,0,0,32,0.1,73,3,0,0,0,0,0,1,0,36,0.3,63,3,1,0,0,0,0,0,0,34,0.3,66,2,1,0,0,0,0,0,0,32,0.1,73,1,1,0,0,0,0,0,0,30,0.1,80,1,0.7071067811865477,0.7071067811865474,2.4492935982947064e-16,1.0,1.4142135623730954,1.4142135623730947,3.0,5.51091059616309e-16,3.0,5.51091059616309e-16,2.0,3.6739403974420594e-16,1.0,6.123233995736766e-17,1.0,1.8369701987210297e-16,臺北,1.7999999523162842,35.900001525878906,2.9000000953674316,35.0,1.7000000476837158,33.099998474121094,32.099998474121094,36.79999923706055,28.100000381469727,66.0,1.600000023841858,8.300000190734863,0.0,0.0,12.300000190734863,93.19999694824219,27.059999465942383,2.0,1.95943490783362e-16,1.600000023841858,5.335137283000285,6.358169023998898
澎湖縣望安鄉,2024-08-22,1,0,0,0,0,0,0,28,0.2,91,7,0,1,0,0,0,0,0,27,0.2,91,7,1,0,0,0,0,0,0,27,0.2,90,6,1,0,0,0,0,0,0,30,0.2,84,6,1,0,0,0,0,0,0,31,0.1,84,6,1,0,0,0,0,0,0,31,0.1,87,6,1,0,0,0,0,0,0,29,0.0,91,5,1,0,0,0,0,0,0,28,0.0,90,5,4.015035054457321,5.734064310022944,4.015035054457321,5.734064310022944,3.441458618106275,4.914912265733952,3.441458618106275,4.914912265733952,3.441458618106275,4.914912265733952,3.441458618106275,4.914912265733952,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,東吉島,3.5,32.099998474121094,3.5,30.299999237060547,5.300000190734863,28.100000381469727,29.100000381469727,32.29999923706055,27.0,85.0,4.0,8.899999618530273,0.0,0.0,12.0,94.0,26.399999618530273,3.5999999046325684,1.3680805733026746,3.7587704831436337,8.363263966530296,3.043979145128127
澎湖縣望安鄉,2024-08-25,1,0,0,0,0,0,0,28,0.1,90,1,1,0,0,0,0,0,0,27,0.1,91,2,1,0,0,0,0,0,0,27,0.1,91,1,0,1,0,0,0,0,0,30,0.1,87,3,1,0,0,0,0,0,0,31,0.2,85,1,1,0,0,0,0,0,0,30,0.2,84,2,0,1,0,0,0,0,0,29,0.1,87,2,1,0,0,0,0,0,0,28,0.1,90,0,0.5735764363510458,0.819152044288992,1.1471528727020917,1.638304088577984,0.5735764363510458,0.819152044288992,3.0,5.51091059616309e-16,1.0,1.8369701987210297e-16,1.1471528727020917,1.638304088577984,1.1471528727020917,1.638304088577984,0.0,0.0,東吉島,1.7000000476837158,30.399999618530273,2.299999952316284,30.899999618530273,2.5999999046325684,27.799999237060547,28.600000381469727,31.5,26.700000762939453,85.0,1.899999976158142,4.800000190734863,0.0,0.0,12.0,94.5999984741211,26.56999969482422,3.0,1.8711347072435487,0.32993153342707243,4.800000190734863,8.8174573042352025e-16
嘉義市西區,2024-08-18,0,0,0,0,1,0,0,26,0.3,91,2,0,0,0,0,1,0,0,26,0.3,92,2,0,0,0,0,1,0,0,26,0.5,91,2,0,0,0,0,1,0,0,29,0.5,83,3,0,0,0,0,1,0,0,32,0.4,82,3,0,0,0,0,1,0,0,32,0.4,90,3,0,0,0,0,1,0,0,29,0.3,92,2,0,0,0,0,1,0,0,27,0.3,86,3,2.4492935982947064e-16,2.0,2.4492935982947064e-16,2.0,1.1471528727020917,1.638304088577984,1.7207293090531375,2.457456132866976,1.7207293090531375,2.457456132866976,3.6739403974420594e-16,3.0,2.4492935982947064e-16,2.0,3.6739403974420594e-16,3.0,嘉義,3.9000000953674316,30.799999237060547,3.0,31.899999618530273,3.0999999046325684,29.200000762939453,29.0,32.5,26.399999618530273,80.0,2.299999952316284,8.600000381469727,1.0,0.6000000238418579,2.799999952316284,21.700000762939453,17.079999923706055,7.800000190734863,2.2650577849687856,0.3993908003537494,8.081356897223097,2.9413733630710874
澎湖縣望安鄉,2024-08-07,0,0,0,1,0,0,0,28,0.3,80,0,0,1,0,0,0,0,0,28,0.3,82,1,1,0,0,0,0,0,0,28,0.2,84,1,1,0,0,0,0,0,0,30,0.2,82,2,0,1,0,0,0,0,0,31,0.2,82,2,0,1,0,0,0,0,0,31,0.2,80,0,0,1,0,0,0,0,0,29,0.1,78,1,0,1,0,0,0,0,0,28,0.1,78,2,0.0,0.0,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,0.0,0.0,1.0,1.8369701987210297e-16,2.0,3.6739403974420594e-16,東吉島,2.299999952316284,30.600000381469727,2.200000047683716,31.100000381469727,1.100000023841858,29.200000762939453,29.100000381469727,32.599998474121094,25.100000381469727,81.0,2.0999999046325684,10.600000381469727,2.0,0.20000000298023224,10.5,80.19999694824219,26.25,5.400000095367432,1.3498539190407297,1.6086932574941624,8.12007138928393,6.813548907881331
臺中市龍井區,2024-07-21,1,0,0,0,0,0,0,29,0.1,76,2,1,0,0,0,0,0,0,28,0.1,80,2,1,0,0,0,0,0,0,28,0.1,79,3,1,0,0,0,0,0,0,31,0.1,67,5,0,1,0,0,0,0,0,33,0.1,66,4,1,0,0,0,0,0,0,33,0.1,67,2,1,0,0,0,0,0,0,31,0.0,71,2,1,0,0,0,0,0,0,30,0.0,75,1,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,7.347880794884119e-16,3.0,1.2246467991473533e-15,5.0,2.8284271247461907,2.8284271247461894,1.4142135623730954,1.4142135623730947,1.4142135623730954,1.4142135623730947,0.5735764363510458,0.819152044288992,臺中電廠,4.300000190734863,32.099998474121094,3.799999952316284,32.5,1.7000000476837158,31.299999237060547,31.0,32.900001525878906,29.299999237060547,70.0,2.4000000953674316,9.899999618530273,0.0,,,,,,0.457941607100671,2.3559053338896567,1.889008981439937,9.71810874167082
臺北市中正區,2024-08-24,0,1,0,0,0,0,0,29,0.0,86,1,0,1,0,0,0,0,0,28,0.0,87,1,1,0,0,0,0,0,0,27,0.1,82,1,1,0,0,0,0,0,0,31,0.1,68,1,0,0,0,0,0,1,0,36,0.3,59,2,0,0,1,0,0,0,0,34,0.3,78,2,0,1,0,0,0,0,0,31,0.1,82,1,1,0,0,0,0,0,0,30,0.1,85,1,0.5735764363510458,0.819152044288992,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,4.898587196589413e-16,2.0,4.898587196589413e-16,2.0,1.0,6.123233995736766e-17,2.4492935982947064e-16,1.0,臺北,2.200000047683716,32.599998474121094,2.5,32.400001525878906,1.899999976158142,30.899999618530273,29.600000381469727,33.79999923706055,25.600000381469727,74.0,1.7000000476837158,9.300000190734863,0.0,0.0,7.900000095367432,62.099998474121094,19.799999237060547,5.400000095367432,2.0818996169462103e-16,1.7000000476837158,9.158712290850707,1.6149280854232133
高雄市楠梓區,2024-08-22,1,0,0,0,0,0,0,28,0.1,88,2,1,0,0,0,0,0,0,27,0.1,86,2,0,1,0,0,0,0,0,26,0.1,86,3,0,1,0,0,0,0,0,30,0.1,73,4,1,0,0,0,0,0,0,33,0.1,76,6,0,1,0,0,0,0,0,33,0.1,82,6,1,0,0,0,0,0,0,30,0.0,86,4,1,0,0,0,0,0,0,28,0.0,90,3,1.1471528727020917,1.638304088577984,4.898587196589413e-16,2.0,7.347880794884119e-16,3.0,4.0,7.347880794884119e-16,6.0,1.102182119232618e-15,4.242640687119286,4.242640687119284,2.8284271247461907,2.8284271247461894,7.347880794884119e-16,3.0,高雄,3.4000000953674316,32.29999923706055,3.0999999046325684,31.100000381469727,2.0999999046325684,28.799999237060547,28.5,33.0,24.200000762939453,86.0,1.5,7.300000190734863,0.0,0.0,12.199999809265137,96.0999984741211,25.950000762939453,4.800000190734863,1.4095389311788624,0.5130302149885035,7.189096784826291,1.2676317300893503
澎湖縣望安鄉,2024-07-31,0,0,0,0,1,0,0,28,0.4,91,4,0,1,0,0,0,0,0,27,0.4,91,3,1,0,0,0,0,0,0,27,0.2,90,4,1,0,0,0,0,0,0,30,0.2,85,4,1,0,0,0,0,0,0,31,0.2,80,5,0,1,0,0,0,0,0,31,0.2,82,5,1,0,0,0,0,0,0,29,0.2,86,5,0,1,0,0,0,0,0,28,0.2,90,5,4.898587196589413e-16,4.0,3.6739403974420594e-16,3.0,4.898587196589413e-16,4.0,4.898587196589413e-16,4.0,2.8678821817552294,4.09576022144496,2.8678821817552294,4.09576022144496,6.123233995736766e-16,5.0,6.123233995736766e-16,5.0,東吉島,6.099999904632568,29.399999618530273,5.5,29.299999237060547,4.199999809265137,28.700000762939453,28.700000762939453,30.5,27.200000762939453,88.0,5.599999904632568,14.300000190734863,1.0,0.5,8.800000190734863,66.5,22.809999465942383,4.199999809265137,1.9153127700061618,5.2622785867850155,4.890888114792227,13.437604656470635
