鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
苗栗縣通霄鎮,2024-10-03,0,0,1,0,0,0,0,25,0.2,90,11,0,0,1,0,0,0,0,25,0.2,90,11,0,0,0,0,1,0,0,25,0.8,89,11,0,0,0,0,1,0,0,26,0.8,84,11,0,0,0,0,1,0,0,27,0.7,77,11,0,0,0,0,1,0,0,27,0.7,79,10,0,0,0,0,1,0,0,25,0.7,85,11,0,0,0,0,1,0,0,24,0.7,89,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,0,7.0710678118654755,7.0710678118654755,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,通霄漁港,7.900000095367432,25.100000381469727,6.900000095367432,25.100000381469727,7.800000190734863,24.299999237060547,24.600000381469727,25.399999618530273,24.0,83.0,7.300000190734863,21.0,0.0,0.0,,,,,4.6923496733137435,5.592124580879922,13.498539803417325,16.086933305498537
澎湖縣望安鄉,2024-08-23,1,0,0,0,0,0,0,28,0.0,92,5,1,0,0,0,0,0,0,27,0.0,91,5,1,0,0,0,0,0,0,27,0.0,93,5,1,0,0,0,0,0,0,30,0.0,88,5,1,0,0,0,0,0,0,31,0.0,82,6,1,0,0,0,0,0,0,31,0.0,83,6,1,0,0,0,0,0,0,29,0.0,89,5,1,0,0,0,0,0,0,28,0.0,91,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.8678821817552294,4.09576022144496,0,2.8678821817552294,4.09576022144496,0,5.0,9.184850993605148e-16,0,5.0,9.184850993605148e-16,0,3.441458618106275,4.914912265733952,0,3.441458618106275,4.914912265733952,0,2.8678821817552294,4.09576022144496,0,2.8678821817552294,4.09576022144496,東吉島,4.599999904632568,30.799999237060547,4.699999809265137,29.5,4.099999904632568,27.700000762939453,28.700000762939453,31.700000762939453,27.399999618530273,88.0,4.199999809265137,7.300000190734863,0.0,0.0,8.100000381469727,63.599998474121094,23.360000610351562,5.599999904632568,3.6373065307134045,2.09999990463257,6.859756310969273,2.4967471115125517
雲林縣臺西鄉,2024-09-27,0,1,0,0,0,0,0,27,0.1,90,1,0,1,0,0,0,0,0,27,0.1,92,1,0,1,0,0,0,0,0,26,0.1,90,2,0,1,0,0,0,0,0,29,0.1,81,3,0,1,0,0,0,0,0,31,0.2,78,4,0,1,0,0,0,0,0,31,0.2,86,3,0,1,0,0,0,0,0,29,0.1,87,2,1,0,0,0,0,0,0,27,0.1,87,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,0,1.4142135623730951,1.4142135623730951,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,臺西,3.700000047683716,29.299999237060547,4.699999809265137,29.0,3.9000000953674316,28.200000762939453,28.399999618530273,29.600000381469727,27.299999237060547,83.0,2.799999952316284,,0.0,0.0,,,,,6.858021958433758e-16,2.799999952316284,,
彰化縣福興鄉,2024-09-25,0,0,1,0,0,0,0,27,0.2,94,0,0,0,1,0,0,0,0,26,0.2,92,1,0,1,0,0,0,0,0,26,0.2,92,1,0,1,0,0,0,0,0,30,0.2,86,3,0,1,0,0,0,0,0,32,0.2,77,3,0,1,0,0,0,0,0,32,0.2,78,3,0,1,0,0,0,0,0,29,0.2,85,2,0,0,1,0,0,0,0,28,0.2,93,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,1.4142135623730951,1.4142135623730951,0,1.0,6.123233995736766e-17,福寶,4.599999904632568,29.5,3.4000000953674316,28.899999618530273,2.0,28.399999618530273,28.299999237060547,29.799999237060547,26.5,84.0,2.200000047683716,,0.0,0.0,,,,,1.6852978113895973,1.414132771960888,,
澎湖縣望安鄉,2024-10-14,0,0,1,0,0,0,0,25,0.0,90,4,1,0,0,0,0,0,0,25,0.0,89,4,1,0,0,0,0,0,0,25,0.0,88,4,1,0,0,0,0,0,0,27,0.0,84,4,1,0,0,0,0,0,0,28,0.0,82,4,1,0,0,0,0,0,0,28,0.0,81,5,1,0,0,0,0,0,0,26,0.0,80,4,1,0,0,0,0,0,0,26,0.0,82,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,4.0,2.4492935982947064e-16,0,4.0,7.347880794884119e-16,0,3.5355339059327378,3.5355339059327378,0,2.8284271247461903,2.8284271247461903,0,2.8284271247461903,2.8284271247461903,東吉島,3.5999999046325684,28.399999618530273,4.900000095367432,27.700000762939453,5.5,26.399999618530273,26.799999237060547,28.600000381469727,25.600000381469727,87.0,4.800000190734863,8.600000381469727,0.0,0.0,9.199999809265137,79.30000305175781,23.170000076293945,2.0999999046325684,0.8335112859220271,4.7270774022957704,2.9413733630710817,8.081356897223099
高雄市楠梓區,2024-07-18,1,0,0,0,0,0,0,30,0.2,83,1,0,1,0,0,0,0,0,29,0.2,89,1,1,0,0,0,0,0,0,29,0.2,83,1,1,0,0,0,0,0,0,32,0.2,67,3,0,0,0,0,0,1,0,35,0.3,63,3,0,0,0,0,0,1,0,35,0.3,69,3,0,1,0,0,0,0,0,33,0.2,80,2,0,1,0,0,0,0,0,31,0.2,82,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865477,0.7071067811865474,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,2.4492935982947064e-16,2.0,0,0.7071067811865477,0.7071067811865474,高雄,3.0,34.29999923706055,2.5,33.900001525878906,1.2999999523162842,30.100000381469727,29.899999618530273,35.29999923706055,25.899999618530273,78.0,1.2000000476837158,6.699999809265137,0.0,0.20000000298023224,10.300000190734863,77.4000015258789,26.309999465942383,3.5999999046325684,1.2000000476837158,2.2043643260588006e-16,6.598211757344623,1.1634427572476693
雲林縣臺西鄉,2024-09-26,0,1,0,0,0,0,0,27,0.2,92,1,0,1,0,0,0,0,0,26,0.2,94,1,0,1,0,0,0,0,0,26,0.1,91,1,0,1,0,0,0,0,0,29,0.1,81,3,0,1,0,0,0,0,0,31,0.2,78,4,0,1,0,0,0,0,0,31,0.2,84,3,0,1,0,0,0,0,0,29,0.1,89,2,0,1,0,0,0,0,0,28,0.1,91,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,2.4492935982947064e-16,1.0,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,臺西,4.300000190734863,30.100000381469727,4.099999904632568,29.600000381469727,3.200000047683716,28.399999618530273,29.100000381469727,30.299999237060547,27.299999237060547,80.0,2.5999999046325684,,0.0,0.0,,,,,6.368163121983397e-16,2.5999999046325684,,
高雄市楠梓區,2024-07-11,1,0,0,0,0,0,0,30,0.3,81,5,0,0,0,1,0,0,0,29,0.3,83,4,0,0,0,1,0,0,0,28,0.3,87,3,1,0,0,0,0,0,0,31,0.3,76,3,1,0,0,0,0,0,0,34,0.1,69,4,1,0,0,0,0,0,0,34,0.1,71,4,1,0,0,0,0,0,0,32,0.3,78,1,0,0,0,1,0,0,0,30,0.3,88,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,6.123233995736766e-16,5.0,0,2.8284271247461903,2.82842712474619,0,3.6739403974420594e-16,3.0,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,0.7071067811865476,0.7071067811865475,0,2.121320343559643,2.1213203435596424,高雄,2.4000000953674316,33.5,3.0999999046325684,32.5,1.5,29.899999618530273,30.200000762939453,34.400001525878906,27.399999618530273,79.0,1.7000000476837158,8.0,0.0,0.0,10.199999809265137,76.19999694824219,23.93000030517578,5.0,1.3022755898301082,1.0927389671176186,2.736161146605351,7.5175409662872665
高雄市楠梓區,2024-08-10,0,0,0,0,1,0,0,27,0.8,92,1,0,0,0,0,1,0,0,27,0.8,93,1,0,0,0,0,1,0,0,26,0.7,92,2,0,0,0,0,1,0,0,29,0.7,90,2,0,0,0,0,1,0,0,31,0.5,86,2,0,0,0,0,1,0,0,31,0.5,80,3,1,0,0,0,0,0,0,29,0.3,83,2,0,0,0,0,1,0,0,28,0.3,87,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,1.4142135623730954,1.4142135623730947,0,4.898587196589413e-16,2.0,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,高雄,1.2999999523162842,26.200000762939453,1.399999976158142,26.600000381469727,0.4000000059604645,26.100000381469727,26.100000381469727,27.399999618530273,25.200000762939453,98.0,0.800000011920929,8.199999809265137,30.0,7.400000095367432,0.0,0.0,5.300000190734863,10.0,0.4000000059604644,0.6928203333513783,8.075423386862933,1.4239150237480673
雲林縣臺西鄉,2024-08-01,0,0,1,0,0,0,0,28,0.1,89,2,1,0,0,0,0,0,0,28,0.1,92,2,1,0,0,0,0,0,0,27,0.1,90,2,1,0,0,0,0,0,0,30,0.1,84,3,0,1,0,0,0,0,0,32,0.2,82,4,0,1,0,0,0,0,0,32,0.2,83,3,1,0,0,0,0,0,0,30,0.1,85,2,1,0,0,0,0,0,0,29,0.1,90,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,1.7207293090531375,2.457456132866976,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,臺西,3.5999999046325684,31.399999618530273,2.9000000953674316,31.600000381469727,2.299999952316284,29.899999618530273,29.799999237060547,31.700000762939453,27.5,78.0,2.5,,0.0,0.0,,,,,1.6069690242163481,1.915111107797445,,
澎湖縣望安鄉,2024-09-16,1,0,0,0,0,0,0,28,0.0,88,2,1,0,0,0,0,0,0,27,0.0,88,3,0,1,0,0,0,0,0,27,0.0,87,2,1,0,0,0,0,0,0,30,0.0,82,3,1,0,0,0,0,0,0,32,0.1,78,3,1,0,0,0,0,0,0,31,0.1,80,3,0,1,0,0,0,0,0,29,0.2,87,2,1,0,0,0,0,0,0,28,0.2,90,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.4492935982947064e-16,2.0,0,3.6739403974420594e-16,3.0,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,東吉島,4.599999904632568,30.299999237060547,4.800000190734863,29.899999618530273,3.700000047683716,28.299999237060547,28.700000762939453,31.0,27.100000381469727,88.0,2.9000000953674316,7.0,0.0,0.0,9.899999618530273,81.0,24.270000457763672,1.899999976158142,1.4500000476837172,2.5114737535654896,1.7145055188062944e-15,7.0
澎湖縣望安鄉,2024-08-17,0,0,0,0,1,0,0,27,0.3,90,3,1,0,0,0,0,0,0,27,0.3,92,3,0,0,0,0,1,0,0,27,0.3,91,3,0,0,0,0,1,0,0,30,0.3,84,3,0,0,0,0,1,0,0,32,0.3,78,3,0,1,0,0,0,0,0,31,0.3,80,4,0,0,0,0,1,0,0,29,0.3,85,4,0,0,0,0,1,0,0,28,0.3,90,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,3.6739403974420594e-16,3.0,東吉島,3.4000000953674316,28.100000381469727,5.099999904632568,28.0,7.099999904632568,27.399999618530273,27.200000762939453,28.399999618530273,25.399999618530273,90.0,4.400000095367432,12.899999618530273,43.5,4.300000190734863,0.10000000149011612,0.800000011920929,8.329999923706055,9.199999809265137,4.134647621074068,1.5048886632505278,4.412059718430795,12.122034449673931
高雄市楠梓區,2024-09-29,0,1,0,0,0,0,0,28,0.0,91,1,0,1,0,0,0,0,0,27,0.0,93,1,0,1,0,0,0,0,0,26,0.0,90,1,1,0,0,0,0,0,0,29,0.0,77,1,0,0,0,0,0,1,0,32,0.3,68,3,0,0,0,0,0,1,0,32,0.3,67,2,0,1,0,0,0,0,0,30,0.1,78,1,0,1,0,0,0,0,0,28,0.1,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,1.0,1.8369701987210297e-16,0,2.121320343559643,2.121320343559642,0,4.898587196589413e-16,2.0,0,0.7071067811865477,0.7071067811865474,0,1.2246467991473532e-16,1.0,高雄,2.4000000953674316,30.799999237060547,1.7999999523162842,29.799999237060547,1.0,28.600000381469727,29.0,32.29999923706055,26.0,86.0,1.2000000476837158,6.199999809265137,0.0,0.0,3.9000000953674316,32.70000076293945,14.869999885559082,6.699999809265137,1.1817693505739428,0.20837782148050632,6.199999809265137,1.1389214881696125e-15
高雄市楠梓區,2024-08-01,0,0,0,1,0,0,0,28,0.3,92,1,0,0,1,0,0,0,0,28,0.3,92,1,0,1,0,0,0,0,0,27,0.2,90,1,0,1,0,0,0,0,0,30,0.2,83,3,0,1,0,0,0,0,0,32,0.2,80,3,0,1,0,0,0,0,0,32,0.2,80,2,1,0,0,0,0,0,0,30,0.1,86,1,1,0,0,0,0,0,0,29,0.1,92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,1.0,1.8369701987210297e-16,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,0,1.4142135623730954,1.4142135623730947,0,1.0,1.8369701987210297e-16,0,2.4492935982947064e-16,1.0,高雄,3.0999999046325684,32.5,2.9000000953674316,31.600000381469727,1.5,29.200000762939453,29.0,33.29999923706055,25.5,88.0,1.5,7.099999904632568,8.0,0.8999999761581421,9.399999618530273,70.9000015258789,26.079999923706055,1.7999999523162842,1.4772116295183122,0.26047226650039496,6.148780284278895,3.5499999523162873
雲林縣臺西鄉,2024-10-03,0,0,0,0,1,0,0,26,0.8,89,11,0,0,0,0,1,0,0,26,0.8,91,11,0,0,0,0,1,0,0,25,0.8,91,11,0,0,0,0,1,0,0,26,0.8,86,11,0,0,0,0,1,0,0,27,0.7,78,11,0,0,0,0,1,0,0,26,0.7,81,11,0,0,0,0,1,0,0,26,0.5,81,11,0,0,1,0,0,0,0,25,0.5,80,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,臺西,10.899999618530273,25.899999618530273,10.899999618530273,25.700000762939453,9.300000190734863,25.399999618530273,25.5,26.0,25.0,83.0,9.600000381469727,23.100000381469727,0.0,0.0,,,,,3.28339350639675,9.021049518009008,7.9006654412932775,21.706899898618772
臺中市龍井區,2024-08-31,1,0,0,0,0,0,0,28,0.1,86,1,1,0,0,0,0,0,0,28,0.1,89,1,1,0,0,0,0,0,0,27,0.1,84,0,1,0,0,0,0,0,0,30,0.1,73,3,1,0,0,0,0,0,0,32,0.2,67,2,1,0,0,0,0,0,0,32,0.2,72,2,1,0,0,0,0,0,0,30,0.1,75,1,1,0,0,0,0,0,0,29,0.1,83,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.0,0.0,0,2.121320343559643,2.121320343559642,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,臺中電廠,4.099999904632568,31.0,3.5999999046325684,30.899999618530273,1.7000000476837158,29.899999618530273,30.100000381469727,32.29999923706055,27.799999237060547,82.0,2.299999952316284,8.0,0.0,,,,,,0.6339659052356842,2.210901854821604,4.120304599280436,6.857338405616897
高雄市楠梓區,2024-08-16,0,0,0,0,1,0,0,27,0.6,90,1,0,0,0,0,1,0,0,27,0.6,92,1,0,0,0,0,1,0,0,26,0.5,91,1,0,0,0,0,1,0,0,29,0.5,88,2,0,0,0,0,1,0,0,32,0.4,86,4,0,0,0,0,1,0,0,32,0.4,87,2,0,0,0,1,0,0,0,29,0.5,93,1,0,0,0,1,0,0,0,28,0.5,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,1.1471528727020917,1.638304088577984,0,2.2943057454041833,3.276608177155968,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,高雄,3.200000047683716,29.799999237060547,2.299999952316284,28.200000762939453,1.399999976158142,27.0,27.600000381469727,31.899999618530273,25.399999618530273,91.0,1.600000023841858,7.199999809265137,29.5,4.400000095367432,4.0,31.200000762939453,16.59000015258789,8.199999809265137,1.5756924282991793,0.2778370884071837,7.090615633850725,1.250266846081137
臺北市中正區,2024-09-03,1,0,0,0,0,0,0,29,0.2,77,1,1,0,0,0,0,0,0,28,0.2,88,1,1,0,0,0,0,0,0,27,0.2,78,2,1,0,0,0,0,0,0,31,0.2,57,4,1,0,0,0,0,0,0,35,0.2,51,5,1,0,0,0,0,0,0,34,0.2,56,6,0,1,0,0,0,0,0,31,0.2,61,6,1,0,0,0,0,0,0,29,0.2,52,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,4.0,2.4492935982947064e-16,0,5.0,3.061616997868383e-16,0,6.0,3.6739403974420594e-16,0,6.0,3.6739403974420594e-16,0,4.0,2.4492935982947064e-16,臺北,4.900000095367432,32.20000076293945,4.5,32.0,4.0,30.899999618530273,30.700000762939453,33.599998474121094,28.299999237060547,66.0,3.5,13.0,0.0,0.0,10.0,80.19999694824219,22.3799991607666,3.4000000953674316,3.2889241727506793,1.1970705016398404,12.802500789158705,2.2574263096700937
彰化縣福興鄉,2024-09-23,0,0,0,0,1,0,0,26,0.5,90,3,0,0,0,0,1,0,0,25,0.5,91,3,0,0,0,0,1,0,0,25,0.4,90,4,0,0,0,0,1,0,0,28,0.4,87,4,0,0,0,0,1,0,0,30,0.6,82,2,0,0,0,0,1,0,0,30,0.6,84,3,0,0,0,0,1,0,0,28,0.3,92,3,0,0,1,0,0,0,0,27,0.3,94,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.1213203435596424,0,3.0,1.8369701987210297e-16,0,2.8284271247461903,2.8284271247461903,0,9.797174393178826e-16,4.0,0,2.0,3.6739403974420594e-16,0,2.121320343559643,2.121320343559643,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559643,福寶,3.700000047683716,30.399999618530273,4.900000095367432,30.299999237060547,4.5,29.700000762939453,28.200000762939453,31.200000762939453,25.299999237060547,82.0,3.0,8.100000381469727,0.5,0.0,,,,,1.5000000000000004,2.598076211353316,2.7703632914082466,7.611510586830145
雲林縣臺西鄉,2024-09-25,0,0,1,0,0,0,0,27,0.2,97,1,0,0,1,0,0,0,0,26,0.2,96,1,0,0,1,0,0,0,0,25,0.2,93,1,0,1,0,0,0,0,0,29,0.2,84,3,1,0,0,0,0,0,0,31,0.2,79,3,0,1,0,0,0,0,0,31,0.2,86,2,0,1,0,0,0,0,0,29,0.2,90,1,0,1,0,0,0,0,0,28,0.2,94,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865476,0,2.121320343559643,2.121320343559642,0,7.347880794884119e-16,3.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865476,臺西,3.0,29.700000762939453,2.700000047683716,29.100000381469727,1.7000000476837158,28.200000762939453,28.5,30.299999237060547,26.899999618530273,83.0,1.600000023841858,,0.0,0.0,,,,,1.3856406667027563,0.8000000119209292,,
嘉義市西區,2024-08-28,0,1,0,0,0,0,0,27,0.1,88,1,1,0,0,0,0,0,0,26,0.1,90,1,1,0,0,0,0,0,0,26,0.1,84,1,1,0,0,0,0,0,0,30,0.1,71,3,0,1,0,0,0,0,0,34,0.2,70,3,0,1,0,0,0,0,0,33,0.2,70,2,0,1,0,0,0,0,0,30,0.1,83,1,0,1,0,0,0,0,0,28,0.1,91,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,1.7207293090531375,2.457456132866976,0,1.7207293090531375,2.457456132866976,0,1.1471528727020917,1.638304088577984,0,0.5735764363510458,0.819152044288992,0,2.4492935982947064e-16,2.0,嘉義,4.0,32.70000076293945,4.0,32.70000076293945,2.299999952316284,30.100000381469727,30.0,33.70000076293945,25.799999237060547,76.0,2.4000000953674316,7.900000095367432,0.0,0.0,11.0,87.4000015258789,24.690000534057617,2.4000000953674316,2.4000000953674316,4.4087286521176013e-16,7.779981342715029,1.3718206201291303
澎湖縣望安鄉,2024-08-27,1,0,0,0,0,0,0,27,0.1,89,4,0,1,0,0,0,0,0,27,0.1,91,4,1,0,0,0,0,0,0,27,0.1,91,4,1,0,0,0,0,0,0,29,0.1,86,3,1,0,0,0,0,0,0,30,0.2,82,4,1,0,0,0,0,0,0,30,0.2,84,5,1,0,0,0,0,0,0,29,0.1,87,6,1,0,0,0,0,0,0,28,0.1,90,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2.2943057454041833,3.276608177155968,0,2.2943057454041833,3.276608177155968,0,4.0,7.347880794884119e-16,0,3.0,5.51091059616309e-16,0,2.2943057454041833,3.276608177155968,0,2.8678821817552294,4.09576022144496,0,3.441458618106275,4.914912265733952,0,3.441458618106275,4.914912265733952,東吉島,4.099999904632568,32.099998474121094,5.0,30.399999618530273,5.599999904632568,28.5,29.200000762939453,32.70000076293945,27.5,84.0,4.300000190734863,8.5,0.0,0.0,11.100000381469727,87.80000305175781,25.8799991607666,4.0,3.7239094014543226,2.1500000953674334,7.3612159321677275,4.2500000000000036
臺北市中正區,2024-08-19,0,1,0,0,0,0,0,28,0.2,83,1,1,0,0,0,0,0,0,27,0.2,87,1,0,1,0,0,0,0,0,27,0.4,84,1,0,0,0,1,0,0,0,30,0.4,70,1,0,0,0,0,0,1,0,32,0.7,69,2,0,0,0,0,0,1,0,31,0.7,82,1,0,1,0,0,0,0,0,30,0.2,79,1,0,1,0,0,0,0,0,29,0.2,82,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865477,0.7071067811865474,0,0.7071067811865476,0.7071067811865476,0,0.7071067811865476,0.7071067811865476,0,2.0,1.2246467991473532e-16,0,1.0,6.123233995736766e-17,0,1.0,1.8369701987210297e-16,0,0.7071067811865476,0.7071067811865476,臺北,1.0,32.29999923706055,2.0,28.200000762939453,0.800000011920929,27.200000762939453,28.799999237060547,33.0,26.5,81.0,1.2000000476837158,8.800000190734863,43.0,3.200000047683716,1.2999999523162842,10.100000381469727,11.949999809265137,9.600000381469727,0.7713451622743488,0.9192533682706191,6.7411912455583884,5.656531087843553
