鄉鎮,日期,晴預報_0,多雲預報_0,陰預報_0,短暫陣雨預報_0,短暫陣雨或雷雨預報_0,午後短暫雷陣雨預報_0,陣雨或雷雨預報_0,溫度預報_0,降水機率預報_0,相對溼度預報_0,風速預報_0,晴預報_3,多雲預報_3,陰預報_3,短暫陣雨預報_3,短暫陣雨或雷雨預報_3,午後短暫雷陣雨預報_3,陣雨或雷雨預報_3,溫度預報_3,降水機率預報_3,相對溼度預報_3,風速預報_3,晴預報_6,多雲預報_6,陰預報_6,短暫陣雨預報_6,短暫陣雨或雷雨預報_6,午後短暫雷陣雨預報_6,陣雨或雷雨預報_6,溫度預報_6,降水機率預報_6,相對溼度預報_6,風速預報_6,晴預報_9,多雲預報_9,陰預報_9,短暫陣雨預報_9,短暫陣雨或雷雨預報_9,午後短暫雷陣雨預報_9,陣雨或雷雨預報_9,溫度預報_9,降水機率預報_9,相對溼度預報_9,風速預報_9,晴預報_12,多雲預報_12,陰預報_12,短暫陣雨預報_12,短暫陣雨或雷雨預報_12,午後短暫雷陣雨預報_12,陣雨或雷雨預報_12,溫度預報_12,降水機率預報_12,相對溼度預報_12,風速預報_12,晴預報_15,多雲預報_15,陰預報_15,短暫陣雨預報_15,短暫陣雨或雷雨預報_15,午後短暫雷陣雨預報_15,陣雨或雷雨預報_15,溫度預報_15,降水機率預報_15,相對溼度預報_15,風速預報_15,晴預報_18,多雲預報_18,陰預報_18,短暫陣雨預報_18,短暫陣雨或雷雨預報_18,午後短暫雷陣雨預報_18,陣雨或雷雨預報_18,溫度預報_18,降水機率預報_18,相對溼度預報_18,風速預報_18,晴預報_21,多雲預報_21,陰預報_21,短暫陣雨預報_21,短暫陣雨或雷雨預報_21,午後短暫雷陣雨預報_21,陣雨或雷雨預報_21,溫度預報_21,降水機率預報_21,相對溼度預報_21,風速預報_21,Town預報_嘉義市西區,Town預報_彰化縣福興鄉,Town預報_澎湖縣望安鄉,Town預報_臺中市龍井區,Town預報_臺北市中正區,Town預報_苗栗縣通霄鎮,Town預報_雲林縣臺西鄉,Town預報_高雄市楠梓區,風速超過上限預報_0,東西風預報_0,南北風預報_0,風速超過上限預報_3,東西風預報_3,南北風預報_3,風速超過上限預報_6,東西風預報_6,南北風預報_6,風速超過上限預報_9,東西風預報_9,南北風預報_9,風速超過上限預報_12,東西風預報_12,南北風預報_12,風速超過上限預報_15,東西風預報_15,南北風預報_15,風速超過上限預報_18,東西風預報_18,南北風預報_18,風速超過上限預報_21,東西風預報_21,南北風預報_21,站名,午後平均風速,午後平均氣溫,下午平均風速,下午平均氣溫,傍晚平均風速,傍晚平均氣溫,氣溫,最高氣溫,最低氣溫,相對溼度,風速,最大瞬間風,降水量,降水時數,日照時數,日照率,全天空日射量,總雲量,東西風,南北風,東西陣風,南北陣風
臺北市中正區,2024-09-23,0,0,0,0,1,0,0,26,0.6,91,1,0,0,0,0,1,0,0,25,0.6,87,1,0,0,0,0,1,0,0,25,0.7,86,2,0,0,1,0,0,0,0,25,0.7,86,2,0,0,0,0,1,0,0,27,0.9,84,2,0,0,0,0,1,0,0,29,0.9,81,2,0,0,0,0,1,0,0,29,0.5,86,2,0,0,0,0,1,0,0,28,0.5,92,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.8369701987210297e-16,0,0.5735764363510458,0.819152044288992,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,2.0,3.6739403974420594e-16,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,2.0,1.2246467991473532e-16,臺北,2.9,29.7,2.0,27.3,1.6,26.8,27.2,31.0,25.3,90.0,1.5,9.4,10.5,4.0,2.0,16.6,11.83,8.3,1.4095389311788626,0.5130302149885031,8.833110635387538,3.214989347261287
臺中市龍井區,2024-12-17,1,0,0,0,0,0,0,14,0.1,79,5,1,0,0,0,0,0,0,14,0.1,84,3,1,0,0,0,0,0,0,13,0.1,81,4,1,0,0,0,0,0,0,16,0.0,72,5,1,0,0,0,0,0,0,21,0.0,69,7,1,0,0,0,0,0,0,20,0.0,73,8,1,0,0,0,0,0,0,18,0.0,76,7,1,0,0,0,0,0,0,17,0.0,81,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.5355339059327378,3.5355339059327378,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,3.5355339059327378,3.5355339059327378,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,臺中電廠,6.0,20.1,5.4,19.2,4.9,18.1,17.4,20.1,13.1,70.0,4.2,15.3,0.0,0.0,,,,,1.4364846019678086,3.9467090073008158,5.232908192882731,14.3772970980244
臺北市中正區,2024-09-26,0,0,0,0,1,0,0,26,0.4,93,1,0,0,0,0,1,0,0,26,0.4,89,1,0,0,0,0,1,0,0,25,0.6,93,1,0,0,0,0,1,0,0,29,0.6,94,2,0,0,0,0,1,0,0,31,0.4,88,2,0,0,0,0,1,0,0,31,0.4,83,1,1,0,0,0,0,0,0,29,0.2,86,1,0,1,0,0,0,0,0,27,0.2,92,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,0.5735764363510458,0.819152044288992,0,2.0,3.6739403974420594e-16,0,4.898587196589413e-16,2.0,0,1.0,1.8369701987210297e-16,0,1.0,6.123233995736766e-17,0,1.0,6.123233995736766e-17,臺北,2.0,28.6,2.0,28.7,1.5,27.7,28.2,29.7,27.4,81.0,1.2,4.7,0.0,0.0,0.5,4.2,9.48,9.6,0.41042417199080267,1.12763114494309,4.7,2.8779199779962803e-16
雲林縣臺西鄉,2024-12-08,1,0,0,0,0,0,0,19,0.0,78,9,1,0,0,0,0,0,0,18,0.0,76,10,1,0,0,0,0,0,0,18,0.0,75,8,1,0,0,0,0,0,0,19,0.0,69,8,1,0,0,0,0,0,0,22,0.0,65,8,1,0,0,0,0,0,0,21,0.0,71,7,1,0,0,0,0,0,0,19,0.0,76,5,1,0,0,0,0,0,0,18,0.0,76,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2.204364238465236e-15,9.0,0,2.4492935982947065e-15,10.0,0,5.656854249492381,5.656854249492381,0,1.959434878635765e-15,8.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,1.2246467991473533e-15,5.0,0,2.8284271247461903,2.8284271247461903,臺西,8.5,19.1,7.6,18.1,7.3,17.0,17.9,19.4,16.4,74.0,7.3,19.7,0.0,0.0,,,,,2.4967470462773815,6.859756131737131,6.737796823515674,18.511944629482397
嘉義市西區,2024-11-27,1,0,0,0,0,0,0,18,0.1,82,3,1,0,0,0,0,0,0,17,0.1,86,3,1,0,0,0,0,0,0,16,0.1,85,3,1,0,0,0,0,0,0,19,0.1,76,4,1,0,0,0,0,0,0,23,0.0,65,5,1,0,0,0,0,0,0,23,0.0,67,4,1,0,0,0,0,0,0,19,0.0,72,2,1,0,0,0,0,0,0,17,0.0,68,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,7.347880794884119e-16,3.0,0,9.797174393178826e-16,4.0,0,1.2246467991473533e-15,5.0,0,9.797174393178826e-16,4.0,0,4.898587196589413e-16,2.0,0,2.4492935982947064e-16,1.0,嘉義,2.6,23.3,3.7,22.0,2.9,17.9,18.5,24.5,15.3,70.0,2.5,9.0,0.0,0.0,6.6,61.1,18.6,3.9,0.8550503583141718,2.3492315519647713,2.204364238465236e-15,9.0
雲林縣臺西鄉,2024-12-17,1,0,0,0,0,0,0,16,0.1,76,6,1,0,0,0,0,0,0,15,0.1,79,5,1,0,0,0,0,0,0,15,0.1,80,5,1,0,0,0,0,0,0,17,0.0,72,6,1,0,0,0,0,0,0,20,0.0,68,8,1,0,0,0,0,0,0,20,0.0,75,9,1,0,0,0,0,0,0,19,0.0,79,9,1,0,0,0,0,0,0,18,0.0,81,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,4.242640687119286,4.242640687119286,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,4.242640687119286,4.242640687119286,0,1.959434878635765e-15,8.0,0,2.204364238465236e-15,9.0,0,2.204364238465236e-15,9.0,0,2.204364238465236e-15,9.0,臺西,6.3,19.7,5.6,18.8,5.1,18.1,16.7,20.1,12.8,79.0,4.2,14.3,0.0,0.0,,,,,1.4364846019678086,3.9467090073008158,4.890888049557063,13.43760447723849
嘉義市西區,2024-11-14,0,1,0,0,0,0,0,23,0.2,97,0,0,1,0,0,0,0,0,23,0.2,94,1,0,1,0,0,0,0,0,22,0.0,94,1,0,1,0,0,0,0,0,25,0.0,90,1,1,0,0,0,0,0,0,29,0.1,74,1,1,0,0,0,0,0,0,30,0.1,74,2,0,1,0,0,0,0,0,26,0.2,90,1,0,0,1,0,0,0,0,24,0.2,98,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,6.123233995736766e-17,0,2.4492935982947064e-16,1.0,0,0.7071067811865477,0.7071067811865474,0,0.5735764363510458,0.819152044288992,0,2.0,3.6739403974420594e-16,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,嘉義,1.5,28.4,1.9,27.0,0.7,25.0,25.3,28.7,23.5,93.0,1.0,4.8,0.0,0.0,2.0,18.2,11.74,8.2,0.34202014332566943,0.9396926207859081,1.6416966879632133,4.510524579772358
高雄市楠梓區,2024-10-24,1,0,0,0,0,0,0,25,0.1,71,4,1,0,0,0,0,0,0,24,0.1,73,4,1,0,0,0,0,0,0,23,0.1,82,4,1,0,0,0,0,0,0,27,0.1,78,4,1,0,0,0,0,0,0,31,0.1,57,4,0,1,0,0,0,0,0,31,0.1,61,4,0,1,0,0,0,0,0,30,0.1,69,4,0,1,0,0,0,0,0,28,0.1,60,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,2.8284271247461907,2.8284271247461894,0,2.8284271247461907,2.8284271247461894,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,高雄,0.6,28.3,0.5,28.0,0.5,26.0,25.2,28.4,21.6,80.0,0.6,4.3,0.0,0.0,2.5,21.9,12.6,7.8,0.10418890660015823,0.5908846518073247,,
彰化縣福興鄉,2024-10-21,1,0,0,0,0,0,0,25,0.0,81,4,1,0,0,0,0,0,0,25,0.0,87,3,1,0,0,0,0,0,0,24,0.0,88,3,1,0,0,0,0,0,0,29,0.0,77,5,1,0,0,0,0,0,0,31,0.0,68,8,1,0,0,0,0,0,0,31,0.0,72,7,1,0,0,0,0,0,0,28,0.0,81,7,1,0,0,0,0,0,0,26,0.0,82,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.8284271247461903,2.8284271247461903,0,3.0,1.8369701987210297e-16,0,2.121320343559643,2.121320343559643,0,1.2246467991473533e-15,5.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,1.2246467991473533e-15,5.0,福寶,10.4,26.8,11.1,26.6,8.6,26.0,25.8,26.9,24.3,85.0,7.6,16.6,0.0,0.0,,,,,3.7999999999999994,6.581793068761734,5.677534379206101,15.59889750504608
臺中市龍井區,2024-08-01,1,0,0,0,0,0,0,29,0.1,82,3,1,0,0,0,0,0,0,28,0.1,84,2,1,0,0,0,0,0,0,27,0.1,86,2,1,0,0,0,0,0,0,30,0.1,83,3,0,1,0,0,0,0,0,32,0.2,75,4,1,0,0,0,0,0,0,32,0.2,81,3,1,0,0,0,0,0,0,30,0.1,81,2,1,0,0,0,0,0,0,29,0.1,84,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,0,1.7207293090531375,2.457456132866976,0,2.2943057454041833,3.276608177155968,0,3.6739403974420594e-16,3.0,0,2.4492935982947064e-16,2.0,0,2.4492935982947064e-16,2.0,臺中電廠,1.0,32.7,0.9,32.4,1.5,30.4,30.3,33.6,27.2,79.0,1.4,6.4,0.0,,,,,,0.4326237921249268,1.3314791228132148,3.578834582212779,5.305840464352268
彰化縣福興鄉,2024-09-30,1,0,0,0,0,0,0,28,0.0,92,2,1,0,0,0,0,0,0,27,0.0,91,1,1,0,0,0,0,0,0,27,0.0,89,2,1,0,0,0,0,0,0,31,0.0,78,4,0,1,0,0,0,0,0,34,0.0,68,2,0,1,0,0,0,0,0,33,0.0,69,4,0,1,0,0,0,0,0,31,0.0,81,3,0,1,0,0,0,0,0,29,0.0,88,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,3.6739403974420594e-16,0,0.7071067811865476,0.7071067811865476,0,1.1471528727020917,1.638304088577984,0,4.0,7.347880794884119e-16,0,1.4142135623730954,1.4142135623730947,0,2.8284271247461907,2.8284271247461894,0,2.121320343559643,2.1213203435596424,0,3.6739403974420594e-16,3.0,福寶,3.3,31.1,2.5,31.6,2.4,29.9,29.4,32.6,26.4,79.0,2.7,,0.0,0.0,,,,,6.613092715395707e-16,2.7,,
臺北市中正區,2024-12-02,1,0,0,0,0,0,0,19,0.0,90,2,1,0,0,0,0,0,0,18,0.0,91,2,1,0,0,0,0,0,0,17,0.0,88,2,1,0,0,0,0,0,0,21,0.0,69,4,1,0,0,0,0,0,0,26,0.0,50,4,1,0,0,0,0,0,0,26,0.0,59,3,1,0,0,0,0,0,0,23,0.2,72,3,0,1,0,0,0,0,0,22,0.2,76,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,2.0,1.2246467991473532e-16,0,4.0,2.4492935982947064e-16,0,4.0,2.4492935982947064e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,臺北,2.9,27.6,3.2,26.1,2.5,23.5,22.2,28.1,16.7,68.0,2.1,7.7,0.0,0.0,10.3,96.9,23.91,0.3,1.8186533479473213,1.0499999999999996,4.949464594586354,5.89854221201613
嘉義市西區,2024-07-17,1,0,0,0,0,0,0,29,0.1,86,1,1,0,0,0,0,0,0,27,0.1,89,1,1,0,0,0,0,0,0,26,0.2,87,1,1,0,0,0,0,0,0,32,0.2,66,1,0,0,0,0,0,1,0,36,0.4,55,1,0,0,0,0,0,1,0,36,0.4,66,3,1,0,0,0,0,0,0,32,0.1,73,1,1,0,0,0,0,0,0,30,0.1,81,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,2.4492935982947064e-16,1.0,0,2.4492935982947064e-16,1.0,0,0.7071067811865476,0.7071067811865475,0,1.7207293090531375,2.457456132866976,0,1.2246467991473532e-16,1.0,0,1.2246467991473532e-16,1.0,嘉義,1.8,34.6,4.2,30.4,1.4,26.0,28.4,35.9,24.9,83.0,1.6,12.9,89.5,2.0,8.6,63.9,23.13,5.4,1.5756924048195329,0.2778370842670887,4.4120598489011265,12.122034808138219
臺中市龍井區,2024-09-28,1,0,0,0,0,0,0,27,0.1,86,2,1,0,0,0,0,0,0,27,0.1,88,2,1,0,0,0,0,0,0,26,0.1,87,4,0,1,0,0,0,0,0,29,0.1,77,7,1,0,0,0,0,0,0,31,0.2,70,8,1,0,0,0,0,0,0,31,0.2,74,7,1,0,0,0,0,0,0,29,0.2,79,5,1,0,0,0,0,0,0,28,0.2,83,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0,2.8284271247461903,2.8284271247461903,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,3.5355339059327378,3.5355339059327378,0,1.4142135623730951,1.4142135623730951,臺中電廠,6.4,30.6,5.5,30.2,5.1,29.1,28.7,30.8,26.1,78.0,4.1,16.0,0.0,0.0,,,,,1.4022825876352416,3.852739745222224,3.91886975727153e-15,16.0
高雄市楠梓區,2024-08-16,0,0,0,0,1,0,0,27,0.6,90,1,0,0,0,0,1,0,0,27,0.6,92,1,0,0,0,0,1,0,0,26,0.5,91,1,0,0,0,0,1,0,0,29,0.5,88,2,0,0,0,0,1,0,0,32,0.4,86,4,0,0,0,0,1,0,0,32,0.4,87,2,0,0,0,1,0,0,0,29,0.5,93,1,0,0,0,1,0,0,0,28,0.5,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,1.2246467991473532e-16,1.0,0,1.1471528727020917,1.638304088577984,0,2.2943057454041833,3.276608177155968,0,1.4142135623730951,1.414213562373095,0,0.7071067811865476,0.7071067811865475,0,1.0,6.123233995736766e-17,高雄,3.2,29.8,2.3,28.2,1.4,27.0,27.6,31.9,25.4,91.0,1.6,7.2,29.5,4.4,4.0,31.2,16.59,8.2,1.5756924048195329,0.27783708426708853,7.090615821687898,1.2502668792018985
澎湖縣望安鄉,2024-12-02,1,0,0,0,0,0,0,21,0.0,75,4,1,0,0,0,0,0,0,20,0.0,76,5,1,0,0,0,0,0,0,20,0.0,74,5,1,0,0,0,0,0,0,22,0.0,71,7,1,0,0,0,0,0,0,23,0.0,71,8,1,0,0,0,0,0,0,23,0.0,75,7,1,0,0,0,0,0,0,22,0.0,74,7,1,0,0,0,0,0,0,22,0.0,71,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9.797174393178826e-16,4.0,0,3.5355339059327378,3.5355339059327378,0,3.5355339059327378,3.5355339059327378,0,1.7145055188062944e-15,7.0,0,1.959434878635765e-15,8.0,0,1.7145055188062944e-15,7.0,0,4.949747468305833,4.949747468305833,0,1.2246467991473533e-15,5.0,東吉島,5.6,24.2,6.6,22.8,7.7,21.9,22.3,24.5,20.8,76.0,6.0,11.3,0.0,0.0,8.1,75.3,20.83,2.5,2.0521208599540124,5.638155724715451,2.7677017660730185e-15,11.3
高雄市楠梓區,2024-09-10,1,0,0,0,0,0,0,28,0.2,88,1,1,0,0,0,0,0,0,27,0.2,91,1,0,1,0,0,0,0,0,26,0.2,89,1,1,0,0,0,0,0,0,29,0.2,77,2,1,0,0,0,0,0,0,32,0.2,68,3,0,1,0,0,0,0,0,32,0.2,71,2,1,0,0,0,0,0,0,30,0.2,77,0,1,0,0,0,0,0,0,29,0.2,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,6.123233995736766e-17,0,0.7071067811865476,0.7071067811865476,0,2.4492935982947064e-16,1.0,0,2.0,3.6739403974420594e-16,0,3.0,5.51091059616309e-16,0,4.898587196589413e-16,2.0,0,0.0,0.0,0,0.7071067811865476,0.7071067811865476,高雄,2.8,32.2,2.9,30.5,0.9,26.7,28.0,32.7,24.5,89.0,1.2,7.6,2.0,0.8,9.9,79.7,24.7,2.8,1.12763114494309,0.4104241719908028,7.4845389228927806,1.3197261502686704
苗栗縣通霄鎮,2024-11-24,1,0,0,0,0,0,0,20,0.1,81,2,1,0,0,0,0,0,0,19,0.1,79,3,1,0,0,0,0,0,0,19,0.1,78,3,1,0,0,0,0,0,0,22,0.1,76,4,1,0,0,0,0,0,0,24,0.1,68,5,1,0,0,0,0,0,0,23,0.1,69,4,1,0,0,0,0,0,0,21,0.1,74,2,1,0,0,0,0,0,0,20,0.1,81,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,0,2.8284271247461903,2.8284271247461903,0,1.2246467991473533e-15,5.0,0,2.8284271247461903,2.8284271247461903,0,1.4142135623730951,1.4142135623730951,0,0.7071067811865476,0.7071067811865476,通霄漁港,7.8,23.4,5.6,22.4,2.4,21.4,21.1,23.7,19.1,76.0,3.3,12.8,0.0,0.0,,,,,1.6499999999999997,2.8578838324886475,4.37785783456856,12.02806554605963
彰化縣福興鄉,2024-12-11,1,0,0,0,0,0,0,19,0.0,92,1,1,0,0,0,0,0,0,18,0.0,90,1,1,0,0,0,0,0,0,18,0.0,84,2,1,0,0,0,0,0,0,21,0.0,74,2,1,0,0,0,0,0,0,25,0.0,68,3,1,0,0,0,0,0,0,24,0.0,72,4,1,0,0,0,0,0,0,21,0.0,81,3,0,1,0,0,0,0,0,20,0.0,82,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7071067811865476,0.7071067811865475,0,0.7071067811865476,0.7071067811865475,0,2.0,1.2246467991473532e-16,0,1.4142135623730954,1.4142135623730947,0,2.121320343559643,2.121320343559642,0,9.797174393178826e-16,4.0,0,2.121320343559643,2.121320343559643,0,2.121320343559643,2.121320343559643,福寶,9.3,21.5,10.1,21.1,9.3,20.8,20.6,21.6,19.4,84.0,7.2,,0.0,0.0,,,,,3.5999999999999996,6.235382907247959,,
臺北市中正區,2024-12-04,0,0,0,0,0,0,0,21,0.3,82,4,0,1,0,0,0,0,0,21,0.3,83,4,0,0,1,0,0,0,0,20,0.3,81,4,0,0,0,0,0,0,0,21,0.3,72,3,0,0,0,0,0,0,0,23,0.3,62,3,0,0,1,0,0,0,0,23,0.3,68,3,0,0,1,0,0,0,0,21,0.3,86,3,0,0,0,0,0,0,0,20,0.3,81,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4.0,2.4492935982947064e-16,0,4.0,2.4492935982947064e-16,0,4.0,2.4492935982947064e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,0,3.0,1.8369701987210297e-16,臺北,3.4,22.2,4.5,20.9,3.0,20.4,21.2,23.7,20.2,65.0,3.4,13.7,0.0,0.0,2.1,19.8,11.79,8.0,3.348346360241507,0.590403804067563,13.7,8.388830574159369e-16
雲林縣臺西鄉,2024-12-24,0,0,0,1,0,0,0,16,0.3,87,5,0,0,0,1,0,0,0,16,0.7,88,7,0,0,0,1,0,0,0,15,0.4,85,7,0,0,1,0,0,0,0,17,0.2,72,7,0,1,0,0,0,0,0,19,0.2,70,7,0,1,0,0,0,0,0,19,0.2,74,7,0,1,0,0,0,0,0,17,0.1,78,4,0,1,0,0,0,0,0,17,0.1,84,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.2246467991473533e-15,5.0,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,0,4.949747468305833,4.949747468305833,0,1.7145055188062944e-15,7.0,0,1.7145055188062944e-15,7.0,0,9.797174393178826e-16,4.0,0,9.797174393178826e-16,4.0,臺西,3.1,18.3,3.6,18.2,2.6,17.7,17.0,18.7,15.2,88.0,3.7,13.3,16.5,3.5,,,,,1.2654745303049744,3.4768626969078613,4.548867906231394,12.497911856452582
臺中市龍井區,2024-09-06,0,1,0,0,0,0,0,29,0.1,81,1,1,0,0,0,0,0,0,28,0.1,83,1,1,0,0,0,0,0,0,28,0.1,80,2,1,0,0,0,0,0,0,31,0.1,69,3,1,0,0,0,0,0,0,33,0.2,69,3,0,1,0,0,0,0,0,33,0.2,73,3,0,1,0,0,0,0,0,31,0.2,77,2,1,0,0,0,0,0,0,29,0.2,84,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.2246467991473532e-16,1.0,0,1.0,6.123233995736766e-17,0,2.0,1.2246467991473532e-16,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,0,2.121320343559643,2.121320343559642,0,1.1471528727020917,1.638304088577984,0,2.4492935982947064e-16,2.0,臺中電廠,3.0,32.4,1.9,31.6,1.4,28.8,30.0,34.0,27.2,78.0,1.4,7.5,0.0,,,,,,0.02443336901219647,1.3997867732189477,7.172285669722766,2.1927877854205255
高雄市楠梓區,2024-11-02,1,0,0,0,0,0,0,25,0.0,90,3,1,0,0,0,0,0,0,25,0.0,92,3,1,0,0,0,0,0,0,24,0.0,93,3,1,0,0,0,0,0,0,26,0.0,87,3,1,0,0,0,0,0,0,30,0.1,72,3,1,0,0,0,0,0,0,30,0.1,69,3,1,0,0,0,0,0,0,28,0.0,77,2,0,1,0,0,0,0,0,26,0.0,84,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,7.347880794884119e-16,3.0,0,2.121320343559643,2.121320343559642,0,3.0,5.51091059616309e-16,0,2.121320343559643,2.121320343559642,0,4.898587196589413e-16,2.0,0,4.898587196589413e-16,2.0,高雄,2.4,30.1,2.0,28.6,0.5,26.1,26.3,30.7,22.9,89.0,0.9,5.2,0.0,0.0,10.0,89.0,24.22,1.1,0.8457233587073175,0.3078181289931021,5.2,9.552245033349355e-16
澎湖縣望安鄉,2024-12-06,1,0,0,0,0,0,0,21,0.0,77,11,1,0,0,0,0,0,0,21,0.0,76,11,1,0,0,0,0,0,0,21,0.0,78,11,1,0,0,0,0,0,0,22,0.0,75,11,1,0,0,0,0,0,0,23,0.0,73,11,1,0,0,0,0,0,0,22,0.0,74,11,1,0,0,0,0,0,0,21,0.0,78,11,0,1,0,0,0,0,0,21,0.0,78,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,1,2.6942229581241772e-15,11.0,1,2.6942229581241772e-15,11.0,1,7.778174593052023,7.778174593052023,1,7.778174593052023,7.778174593052023,東吉島,11.2,23.2,12.7,22.3,13.3,21.4,21.9,23.4,21.0,77.0,11.9,19.2,0.0,0.0,9.6,89.4,23.02,1.1,4.070039705575458,11.18234218735231,6.566786751852839,18.04209831908944
澎湖縣望安鄉,2024-09-04,0,1,0,0,0,0,0,28,0.2,89,3,0,1,0,0,0,0,0,28,0.2,88,2,0,1,0,0,0,0,0,27,0.2,91,2,0,1,0,0,0,0,0,31,0.2,81,2,0,1,0,0,0,0,0,33,0.2,69,3,0,1,0,0,0,0,0,32,0.2,72,2,0,1,0,0,0,0,0,29,0.2,82,2,0,1,0,0,0,0,0,29,0.2,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,7.347880794884119e-16,3.0,0,1.4142135623730954,1.4142135623730947,0,4.898587196589413e-16,2.0,0,1.4142135623730951,1.4142135623730951,0,2.121320343559643,2.121320343559643,0,1.4142135623730951,1.4142135623730951,0,1.4142135623730954,1.4142135623730947,0,0.7071067811865477,0.7071067811865474,東吉島,3.3,30.9,5.4,30.2,6.3,28.8,29.1,32.0,27.2,89.0,3.4,9.2,0.0,0.0,6.6,53.0,22.29,6.6,0.5904038040675631,3.348346360241507,1.5975632345357589,9.060231327712312
