日期,站名,日照率,最低氣溫,最高氣溫,氣溫,風速,午後平均氣溫,下午平均氣溫,傍晚平均氣溫,午後平均風速,下午平均風速,傍晚平均風速,全天空日射量
2025-01-04,高雄,65.06372993503442,14.759768448826277,22.82812118530273,17.809133529663086,1.7015652656555176,21.72209075107849,20.9393379837031,18.59184907080963,1.975737596299599,2.024122722484257,1.0352926249500167,19.17823979371235
2025-01-04,通霄漁港,85.49752647639605,14.381289378505096,20.54384994506836,16.697452545166016,2.6205594539642334,19.476931260310376,19.173199013890247,17.589449873853443,4.622034229085961,3.6584026279081776,1.8778636182587165,22.10919622491445
2025-01-04,臺北,61.34460202100747,15.52040500841121,20.46342086791992,17.695209503173828,2.727994441986084,19.46713835838714,18.909975914945864,17.861900159412574,3.227273213396924,3.2180149930315656,2.8023975821682514,18.237400399960684
2025-01-04,福寶,81.07863561744183,15.34634894828833,20.0576114654541,17.329130172729492,6.360255241394043,18.943402990452736,18.710565197671805,18.409958234189126,6.095361223625014,6.506329010010081,4.10635639306359,21.50526437367196
2025-01-04,嘉義,70.1251955623294,13.980929915937468,23.2935848236084,17.3468017578125,1.852023243904113,22.124641379395072,20.85723046207233,18.276027049896967,2.1318521579332934,2.383060533763871,1.675641793553482,19.867185710218017
2025-01-04,臺中電廠,84.35021021649258,15.175778648555823,21.04551315307617,17.8402099609375,2.281312227249145,20.073531913588777,19.580548344590703,18.47275382638844,2.290683721501079,2.931462164969487,1.9807047008047505,21.98726348692462
2025-01-04,東吉島,82.63570230275757,16.754712486645694,20.71632575988769,18.005966186523438,11.421133995056152,18.96152574645321,18.775742849848733,18.24597868515848,12.926326785752604,10.650329883972155,11.282989508587535,21.90491730794341
2025-01-04,臺西,80.22837865289293,13.695508607862736,20.150209426879883,16.964717864990234,2.491746187210083,19.41622736531557,19.12869328026969,17.64594933208285,2.984745786157884,2.244884494681664,1.4401755901763569,21.43867743126429
2025-01-05,臺中電廠,28.909977474378827,15.815367838585829,20.493940353393555,17.755462646484375,2.2799205780029297,18.836259692626346,18.53742830325229,17.86254212058185,2.761405049828702,2.7181616378093687,2.014192533029781,13.253185148964004
2025-01-05,臺西,31.063807992792263,14.751902628491692,19.788694381713867,17.1109676361084,2.196662664413452,18.684305996046696,18.50155072402244,17.44022998674277,3.405391259284825,3.018807590877525,2.284687570708142,13.632111316284448
2025-01-05,東吉島,38.9825626651545,16.976826648785938,20.727195739746094,18.086986541748047,6.862210750579834,18.711067386634333,18.577150985604824,18.504472884116105,7.108118688286073,6.326368974875118,5.753142585966831,14.931209625853365
2025-01-05,通霄漁港,22.205206942800057,14.777233022090956,20.01890754699707,16.679765701293945,1.9357469081878664,18.2865614820897,18.12310426186192,16.963796698453102,3.65484674728344,3.0706667098730107,1.6299348675773226,12.179270992223694
2025-01-05,臺北,51.110993255141686,15.8291461525938,20.961849212646484,18.25167465209961,2.2616591453552246,20.6434284155851,19.75104071069608,18.18904898117535,2.349023871460381,2.6034188552277,2.180959529530241,16.655867884446074
2025-01-05,福寶,31.182066642941173,15.930646504002263,19.522048950195312,17.286605834960938,5.6500163078308105,17.801813873276885,17.827741246117604,17.661432720963028,4.394700161428789,4.5499530555238605,3.0833755374464946,13.625043332672618
2025-01-05,高雄,27.5567204987114,15.223733783983311,23.199520111083984,18.1507568359375,1.599767804145813,22.37538294654348,21.414037495541702,18.702770570535183,2.053898865896832,1.7592090268963847,0.8736590605404988,13.137129980509958
2025-01-05,嘉義,34.439479050215255,14.0235542115721,22.556716918945312,17.291889190673828,1.9733279943466189,21.266680104471373,20.15393110147296,17.55683716244006,2.190141895796251,2.370029739149984,1.6307992437101748,14.186472310934718
2025-01-06,臺中電廠,75.41690606340691,15.681243874887905,20.52224540710449,17.54482078552246,3.929041862487793,18.89831449385727,18.50297378027544,17.513909688805704,4.772745891106373,4.820424062890466,4.701178212156856,20.61426630830957
2025-01-06,嘉義,68.58304118033999,14.33884917352426,22.98472023010254,17.540328979492188,2.05357027053833,21.98485226900613,20.6460015257098,17.602334087800998,2.572374889720794,2.749032913081153,2.0014291038167187,19.6527615612653
2025-01-06,臺北,68.77584271180528,15.682701759428316,20.22469139099121,17.420549392700195,2.222700834274292,18.76720057720204,18.20995523248596,17.24831615168167,2.329275332163232,2.59416308717638,2.240541630199044,19.42564114130588
2025-01-06,通霄漁港,72.8810645727116,14.876853941928257,20.05516624450684,16.53370475769043,2.616236925125122,17.97033165409269,17.728485313234575,16.9253178891581,5.316666357430183,4.598587522263603,2.802449859583116,20.16249338861536
2025-01-06,高雄,72.7675191720328,15.38964669393206,23.70565223693848,18.445899963378903,1.9029299020767207,23.07448239412169,22.04161614424339,18.83948861572245,1.8580109494319887,1.792748262158968,0.8408896883353897,20.45110538950594
2025-01-06,東吉島,80.27261893666936,17.320840309421794,20.62446022033692,18.145404815673828,10.076638221740724,18.628067779518496,18.47650535746037,18.119681349385232,8.463286117234102,9.736835401917943,9.828138975786125,21.56086127261708
2025-01-06,福寶,77.89621136142239,15.896743017709849,19.456283569335938,17.131074905395508,7.802883625030518,17.62990672662459,17.707420247503435,17.568115289293164,10.584813283127088,11.636586382430352,10.275958329879078,21.038856506141364
2025-01-06,臺西,81.19183256960258,14.720642871205374,19.696378707885746,16.967100143432617,3.077234506607056,18.53375649881056,18.26617931827708,16.973063245257606,3.9785420772957982,4.173551109363292,3.2443585011164124,21.627277294009563
2025-01-07,嘉義,75.14952833646517,14.165809180806413,22.80404663085937,17.074413299560547,2.0884828567504883,21.25885889638272,20.140933179783943,17.8512481621471,2.3383130187268444,2.5167215068947537,1.763470510172387,20.720495949410083
2025-01-07,臺北,60.72043071952749,15.199423186513217,20.282957077026367,17.241167068481445,2.586010456085205,18.778489412853528,18.268748437258424,17.465038863095447,2.8171264425470968,2.952932791188444,2.334524847048949,18.18373156052657
2025-01-07,通霄漁港,88.06061745492937,15.126747039967013,20.41927146911621,16.623735427856445,3.06544828414917,18.04500538324612,17.80516083238605,17.213370147666044,5.334835104095818,4.598514344754651,3.5439743648487823,22.57480762990319
2025-01-07,東吉島,73.53802345744413,16.914131715370935,20.65245819091797,17.964372634887695,13.688525199890137,18.43292222962132,18.321469113460715,18.15451280489455,15.628145446691889,15.92236829991649,15.421023998737198,20.49853554200969
2025-01-07,高雄,75.74074666508491,14.82595339174436,22.59060287475586,17.662946701049805,1.7229437828063965,21.46135129015059,20.779141598463475,18.29512967221254,1.9989195410628,1.9124312379236343,0.9134397443486504,20.949066932386945
2025-01-07,福寶,85.01482527677786,15.538718393274635,19.92400550842285,16.95522117614746,7.548691272735596,17.833527443552306,17.778242097577504,17.935381195617573,9.40494650499243,8.945857527261033,7.940039652213035,22.18837796751179
2025-01-07,臺西,81.23551331694448,14.04422096389467,20.084701538085938,16.622852325439453,2.9188249111175537,18.654281783889804,18.327066957534672,17.375843982131915,3.9150441129361218,3.441068577660801,3.0885941893199296,21.65326600197353
2025-01-07,臺中電廠,86.40084869083603,15.346833925403736,21.09965705871582,17.524356842041016,2.9289538860321045,19.43621911231294,18.859180214713767,18.090481591096548,3.105316927925467,2.934726997538765,2.626374181014104,22.37342177251036
2025-01-08,高雄,67.7077387134937,14.740736340960613,23.362762451171875,17.984172821044922,1.5752191543579102,22.49053322977914,21.563389421360924,18.61766536210765,1.7364265239064274,1.5150694318371078,1.0274543041630422,19.66505824731009
2025-01-08,福寶,81.017141336377,15.470328633060763,19.789600372314453,17.051570892333984,7.606003284454346,17.86591912560627,17.89254853512229,17.954349593996646,7.790305307226514,9.709110467960388,8.664365148368537,21.5742205824019
2025-01-08,通霄漁港,78.43080806118002,14.789043038597104,20.5416202545166,16.567214965820312,2.732388973236084,18.49370249595233,18.2272561106471,17.442349782986263,5.133530439624609,4.470264227688796,3.404880716029803,21.078025976085936
2025-01-08,東吉島,81.9862966772875,16.876676999274032,20.74856948852539,18.08385467529297,11.42006015777588,18.892701378372823,18.72826638776449,18.48673333912796,13.255413641318524,12.892570112716474,14.262794976087273,21.87600402261348
2025-01-08,臺中電廠,81.18642692391768,15.38451384332096,20.87566566467285,17.492708206176758,2.6905150413513184,19.10844312673344,18.645730532553888,17.9932745184743,2.7209220562600827,3.230084880102533,3.1674771235356887,21.568856798589778
2025-01-08,臺西,77.15071530388136,13.832111015759006,19.95932960510254,16.78629493713379,3.4562466144561768,19.00475350380588,18.69473048711759,17.407772268928966,4.7869477159923575,5.071768046491767,4.583489843984023,21.02041094063616
2025-01-08,臺北,48.8501190379484,15.340115473000996,20.457172393798828,17.54742431640625,2.63398551940918,19.38609333786928,18.876795361651745,17.774887279744934,2.924700669904961,2.949489947785777,2.3067879712444803,16.34093125021736
2025-01-08,嘉義,63.20831856211165,13.937775705506136,22.79155540466309,17.091794967651367,2.0802905559539795,21.563085625757296,20.34330708679597,17.720897582399058,2.3383130187268444,2.5167215068947537,1.763470510172387,18.824439325714632
2025-01-09,嘉義,13.766480833397086,14.017631463766868,22.54781150817871,16.92806625366211,2.277404546737671,21.054899622467303,19.920524454931314,17.26173791773015,2.819636982268147,2.975983620858813,2.278437995156412,10.89988167120372
2025-01-09,通霄漁港,41.57039872459586,15.323998719346328,20.2172908782959,16.6420955657959,4.381368637084961,17.553320192604104,17.339571068565544,16.743738827507187,6.831666231519636,4.797127256984941,3.9268333540189824,15.26738506500396
2025-01-09,福寶,31.58673278992147,16.00357988253208,19.46319580078125,17.033550262451172,8.981483459472656,17.058518907372157,17.09897280377828,17.333811517531352,11.816943798052202,11.951184313299931,10.760160639112051,13.720933663171108
2025-01-09,高雄,26.999357289019468,14.713389771547424,23.162403106689453,17.84922981262207,1.6889784336090088,22.325904705290007,21.51907191508693,18.43326643761201,1.6069337772872816,1.4356871994764382,0.8819336461472632,13.072668174770282
2025-01-09,臺北,23.49922716355221,16.272231718744404,20.11067581176757,17.269926071166992,2.552894353866577,17.71303898472195,17.31783145078857,17.131982560658145,2.8289545855604823,3.035154800436153,2.712226747777499,12.376594870074031
2025-01-09,臺西,27.635635943037457,14.859536399120229,19.66857147216797,16.777969360351562,5.647839069366455,18.077448993409355,17.922095375330038,16.874472662553607,7.943863698008776,7.672179626746008,7.088271522774586,13.113198434290164
2025-01-09,臺中電廠,39.86211641797902,15.83829881925146,20.53595924377441,17.449012756347656,3.4559504985809326,18.76550464173127,18.362233203186577,17.590973552939744,5.198448432940469,5.178857681110888,4.803663323546866,15.023639554096214
2025-01-09,東吉島,34.63892873591558,16.974275078759526,20.65927124023437,17.980348587036133,13.363468170166016,18.548718490826403,18.2994851117217,17.845271405208607,15.628145446691889,15.92236829991649,15.421023998737198,14.269575256054356
2025-01-10,福寶,52.606086305473966,16.61061485421154,19.804649353027344,17.14391326904297,9.835984230041504,15.590070323719464,15.740374530104347,17.368960727565792,13.475443082788637,11.945682999915755,10.289075016883796,17.08418780121892
2025-01-10,臺北,22.334494284599565,16.86950528640343,20.362247467041016,17.332996368408203,2.506861925125122,15.80631228250634,15.61332313482032,17.314084112740854,2.8171264425470968,2.952932791188444,2.334524847048949,12.200540818095975
2025-01-10,臺西,55.95355722494999,15.553559735970914,19.92326545715332,16.86711311340332,7.685305595397949,16.715577661389744,16.594893796292666,17.171029367249453,9.541196566884876,8.479201738105125,7.772582034433555,17.6620689293641
2025-01-10,臺中電廠,69.56644587062776,16.711141185992368,20.76299476623535,17.695228576660156,4.601465702056885,16.880474391563375,16.54883943678709,17.5616458653167,6.186309643707171,5.294735798083682,4.815368411565144,19.76381306631359
2025-01-10,嘉義,26.85950519211664,15.02909067885733,21.87124824523925,17.05415916442871,2.351588726043701,19.17360289268557,18.2345436569852,17.325813546548396,2.857888770850128,3.120104062332182,2.069046629533476,13.010099334793845
2025-01-10,高雄,24.61460605086397,14.921603157575335,22.00856590270996,17.234506607055664,2.0195059776306152,20.28015411826274,19.44096339333464,17.786665498737268,1.7428682879712911,1.5956866574404371,0.9634104606712092,12.692232638795245
2025-01-10,東吉島,32.503865221736945,16.982253335589185,20.771886825561523,17.727128982543945,13.74454116821289,17.337589527397032,17.194243214830145,17.847700115459414,15.628145446691889,15.92236829991649,15.421023998737198,13.934690990269084
2025-01-10,通霄漁港,62.25675674107741,16.376511167347914,20.524473190307617,17.093767166137695,6.470827579498291,16.311752063822112,16.24956556410931,17.357535326226493,7.082914474035475,6.428080632797316,5.438690948650736,18.55922714916015
2025-01-11,臺北,28.667491091741745,16.159835155290345,20.28949928283692,17.137401580810547,2.52749252319336,17.172478056363012,16.910182084337166,17.53115867273927,2.7492801314707727,2.855404559273208,2.100156404729292,13.205347961226352
2025-01-11,臺中電廠,69.90008412129532,16.058365556070363,21.04303550720215,17.621780395507812,4.162669658660889,18.348741730781843,17.96884734447471,18.047562744145072,5.153155494564665,5.279550980439994,4.850567105444984,19.837435606324085
2025-01-11,嘉義,52.183922451215416,14.905342505225091,22.190689086914062,17.107778549194336,2.2049779891967773,19.851672074900243,18.76371832190125,17.596465902708566,2.3382133106092016,2.4904874215469563,2.0987191409335555,17.099217390084405
2025-01-11,通霄漁港,61.40289979836757,15.860317190298089,20.48489761352539,16.887739181518555,4.415393829345703,17.182026303415736,17.161170149969912,17.534558157836894,5.033481341216419,5.045765744252394,3.9629270683735047,18.4423123010734
2025-01-11,臺西,56.35817437025289,14.816371609567591,20.07209205627441,16.718881607055664,4.714715480804443,17.77690023625581,17.601356581954228,17.365274099836817,5.963616408665321,6.930529586931565,5.879208659986452,17.743182920963015
